Source Schema , Source Table,Source Attribute Name ,Transformation /Business Rules /Join Conditions ,Target Schema ,Target Table,Target  Attribute Name 
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ACG_TP_CODE,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ACG_TP_CD
COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,"use ACG_TP_ID ---    LEFT OUTER JOIN  COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM  
    ON  ACG_TP_DIM.ACG_TP_CD =  CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ACG_TP_ID
COMMON_OWNER,ACG_TP_DIM,ACG_TP_DSC,"USE -  LEFT OUTER JOIN  COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM  
    ON  ACG_TP_DIM.ACG_TP_CD =  CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE to get  ACG_TP_DSC",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ACG_TP_NM
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TD,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ACQ_DT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSAMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST_GAIN_LOSS
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSPCT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST_GAIN_LOSS_PCT
,,NULL,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST_NOT_ACRT_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,AR_ID,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,AR_ID
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,CCAL_PD_ID,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CCAL_PD_ID
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_ISO_CCY_CODE,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CCY_CD
CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'    ----      LEFT OUTER JOIN CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP LK
  ON LK.CCAL_PD_ID = S.CCAL_PD_ID",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CIRD_PD_ID
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,CLSDT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CLS_DT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CLS_PRC_FCTR
CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use SUB_LOT_TXN_EV_TP_ID under CL_VAL_ID where CL_SCM_ID = 86
and pick CL_VAL_NM",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CLS_TXN_EV_TP
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,COST_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,COST_BSS_LEGS_CVR_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CTF_NUM
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM_PFX,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CTF_NUM_PFX
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,"DISALWD_WASHSALE_AMT DISALWD_WASH_SALE_AMT,                           
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN DISALWD_WASHSALE_AMT
ELSE 
    DISALWD_WASHSALE_AMT * SBC_SBC_EXG_RATE
END SBC_DISALWD_WASH_SALE_AMT",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,DISALWD_WASH_SALE_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,DSPN_DT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PRC,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,DSPN_PRC
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,DSPN_PROCD
