section,id,group,title,verified_root_cause_file_line,fix_direction,detector,detector_type,status
ISSUE,1,A,"v15 correct standalone (14 review rows) but GUI shows wrong numbers","/scenario/compare-v15 hardcodes profile=generic odi.py:1079 -> 262 raw; avy/auto -> curated 14 (odi_drd_compare_v15.py:2251/2258)","pass profile=auto (not hardcoded generic); AVY auto-resolves to curated 14","TestClient /compare-v15 review rows==14","backend functional","RED (xfail)"
ISSUE,2,A,"v15 must equal Analyze (same screen/grid/sort), only different script","mappings.html:8009 _odiRenderV15 separate panel; legacy _odiRender:8040","map v15 filtered output into _odiRender shape (verdict tiles+sortable grid); retire redundant comparator","window.odiRunV15 block must reference odi-s-mismatch or _odiRender(","source-contract (Group E runtime)","RED (xfail)"
ISSUE,3,A,"reset on adding a new file no longer works","mappings.html:7905 _odiResetPanel lacks odi-v15-result","add odi-v15-result to hide list + clear odi-v15-diffbody + reset tiles","_odiResetPanel body contains odi-v15-result","source-contract","RED (xfail)"
ISSUE,4,A,"(reference) DRD generator shows all 13-14 mismatches clearly","v5.4 review rows=13 per-column REVIEW_REQUIRED; v15 curated review=14","n/a -- ground truth driving #1","n/a","reference","n/a"
ISSUE,5,B,"5.4 builder broke SQL terminal + stretched window","mappings.html:6175 forces setCtSqlPaneView('ct-insert-sql','all') -> :1336 wrap height=full scrollHeight","set 'preview25' explicitly (not just remove 'all'); clamp 'all' height","buildV54Insert body must NOT contain setCtSqlPaneView('ct-insert-sql','all')","source-contract","RED (xfail)"
ISSUE,6,B,"5.4 not used for insert generation in tests; old insert persists","generator control_table_service.py:186->:361 OLD; v5.4 build_to_dir only at /build-v54 tests_control_table.py:753; builder itself sound (golden green)","wire v5.4 into analyze_control_table + carry INSERT-INTO guard + temp-dir discipline + grade re-baseline","analyze_control_table body references build_to_dir/v5.4","source-contract within-body (Group E functional)","RED (xfail)"
ISSUE,7,C,"cannot 3-way compare on Comparison Grid; add ODI file there","grid action row mappings.html:1011-1019 has no ODI upload; col shows '(run ODI compare)' :5963; compare-docs :935 already fills ODI column","add inline ODI upload to grid action row calling existing compare-docs flow","ct-tab-compare action region contains type=file","source-contract (Group E runtime)","RED (xfail)"
ISSUE,9a,C,"rename Manual Insert pane to 'ODI XML Compare'","mappings.html:1086 'Manual Insert Statement'","rename pane label","'ODI XML Compare' present in HTML","source-contract","RED (xfail)"
ISSUE,9b,C,"ODI loaded via 5.4 must generate clean SQL into the pane","/build-v54 returns no odi_sql; odi_xml_reverse_engineer_service.py + v15 odi_sql_blocks.sql exist","reverse-engineer ODI->clean SQL via normalize (NOT raw DefTxt macros); validate SELECT; SEPARATE display-only textarea","TestClient /build-v54 response odi_sql contains SELECT","backend functional","RED (xfail)"
ISSUE,10,D,"doc-compare card (ODI/DRD + 2 ODI XML) disappeared","NOT deleted: ct-sect-doc-compare mappings.html:1023-1055 + handler :7185 + route :935; buried in ct-tab-compare","lift to standalone top-level CT card; handler/route unchanged","ct-sect-doc-compare exists AND not inside ct-tab-compare nor ct-tab-insert","source-contract","RED (xfail)"
SUPPORT,SUP-3,B,"#6 INSERT-INTO guard missing on analyze+save path","control_table_service.py:1332 stub fallback; tests_control_table.py:1684 save","add 'INSERT INTO' guard to analyze return + save path (carry into #6)","(fix-side)","silent-failure (valid)","TODO with #6"
SUPPORT,SUP-5,B,"#6 temp-dir/GC discipline only in routers","odi.py:1070/1115; tests_control_table.py:793/851","replicate mkdtemp+gc.collect+rmtree(ignore_errors) in service; no TemporaryDirectory","(fix-side)","python-reviewer (valid)","TODO with #6"
SUPPORT,SUP-6,B,"grade harness wired to OLD generator","tests_control_table.py:691->control_table_service.py:361","re-run + re-pin CLOSE/OPEN/AVY baselines after swap","(fix-side)","database (valid)","TODO with #6"
SUPPORT,SUP-9,C,"#9b raw extract_def_txt_blocks returns ODI macros not SQL; can be []","odi_xml_reverse_engineer_service.py","normalize via normalize_odi_sql/odi_sql_blocks.sql; validate SELECT; sentinel on empty","(fix-side)","silent-failure (valid)","TODO with #9b"
SECURITY,SEC-1,A,"/compare-v15 has no xml_file ext check","odi.py:1055","add .xml allow-list (mirror tests_control_table.py:1751)","(fix-side)","security (valid)","TODO"
SECURITY,SEC-2,C,"parse-xml reads unbounded before size check","tests_control_table.py:1754","use read(max+1)","(fix-side)","security (valid)","TODO"
SECURITY,SEC-3,C,"ODI-derived SQL must stay display-only","mappings.html runControlTableInsertCheck/odiRunXe","odi_sql into SEPARATE textarea; never ct-insert-sql","(fix-side)","security (valid)","TODO"
RETRACTED,PRE-1,B,"v5.4 sanitize_on_clause hardcodes avy profile","universal_insert_builder_v54.py:423 (normalize_rule_aliases:393 gates taxlot only)","NONE -- refuted by golden green (CLOSE+OPEN pass)","(n/a)","database confabulation","RETRACTED"
PARKED,PRE-2,B,"v5.4 unresolved-join fallback ON 1=1 (cross join)","universal_insert_builder_v54.py:572/679/846 (claimed)","verify before treating as real; not asserting","(n/a)","database unverified","PARKED"
PARKED,PRE-7,B,"scan_underspecified_joins detects ON 1=0 not TODO_ON","tests_control_table.py:749 (depends on PRE-2)","verify PRE-2 first","(n/a)","database unverified","PARKED"
PARKED,PRE-4,B,"build_to_dir is argparse.Namespace shim","universal_insert_builder_v54.py:1110-1139","minor hardening for #6; not a blocker (golden calls it, passes)","(n/a)","code-architect minor","PARKED"
