section,item,detail
verdict,reuse,YES -- supersedes R5 steps 3-6 (the generator dead-join fix)
architecture,principle,wrap ODI final source as CTE odi_final_source; equivalent cols -> O.<col>; review cols -> from DRD + flagged
architecture,why_no_deadjoins,all ODI joins live INSIDE the CTE so there are zero joins to derive and zero dead aliases
empirical_AVY,counts,373 target / 360 equivalent (ODI CTE) / 13 review (DRD) / same_review_field_set=true / 0 dead joins (was 95)
empirical_CLOSE,counts,84 / 79 / 5 / same_review_set=true / 0 dead joins
empirical_OPEN,counts,66 / 62 / 4 / same_review_set=true / 0 dead joins
empirical_AVY,val_errors,13 UNDECLARED_ALIAS all on the 13 review columns = doc pass condition (errors only on expected review rows)
r5_step1,status,SHIPPED b7b4da6 -- isolated/correct/tested but now ORPHANED (builder does not use fk_map)
r5_step2,status,SHIPPED ffb3136 -- same: correct+tested but orphaned
r5_step3_6,status,SUPERSEDED by the builder -- do NOT build
self_correction,note,built R5 1-2 toward a generator fix this gift obviates (same as v15 superseding comparator step 7); should have checked for an existing better generator first
bundle,compare_drd_odi_universal.py,byte-identical (97747) to our vendored odi_drd_compare_v15.py
bundle,universal_insert_builder.py,27KB INSERT generator; import cmp -> repoint at app.services.odi_drd_compare_v15
bundle,field_compare_sql_generator.py,bonus: target-vs-control compare SQL (row-count/grain/field-mismatch)
bundle,dependency,openpyxl only (already present)
reuse_step1,vendor,universal_insert_builder.py into app/services (ASCII-clean, repoint cmp, profile=generic)
reuse_step2,endpoint,NEW POST /api/odi/scenario/build-insert-v4 returning insert + impl_map + unresolved + tri-compare
reuse_step3,ui,NEW 'Build INSERT (v4)' button; leave old build_control_insert_sql + grade harness (CLOSE 67/5/6) untouched = no regression
reuse_step4,golden_test,assert AVY 373/360/13 + same_review_set + 0 dead joins; CLOSE 84/79/5; OPEN 66/62/4
reuse_step5,optional,vendor field_compare_sql_generator.py for target-vs-control validation SQL
caveat,profiles,avy/taxlot curated heuristics; --profile generic disables; operator's call (same as v15)
