column,verdict,odi_expression,gen_expression
EXG_DIM_ID,REAL_DIFF,EXG_DIM_ID,/*+ PARALLEL(32) */ EXG_DIM_1.EXG_DIM_ID
AR_DIM_ID,REAL_DIFF,AR_DIM_ID,AR_DIM_9.AR_DIM_ID
OFST_AR_DIM_ID,REAL_DIFF,OFST_AR_DIM_ID,AR_DIM_48.AR_DIM_ID
ACG_TP_DIM_ID,REAL_DIFF,ACG_TP_DIM_ID,ACG_TP_DIM_2.ACG_TP_DIM_ID
CASH_POS_TP_DIM_ID,REAL_DIFF,CASH_POS_TP_DIM_ID,CASH_POS_TP_DIM_2.CASH_POS_TP_DIM_ID
SBC_CCY_DIM_ID,REAL_DIFF,SBC_CCY_DIM_ID,CCY_DIM_1.CCY_DIM_ID
SEC_PD_DIM_ID,REAL_DIFF,SEC_PD_DIM_ID,IMT_PD_DIM_1.IMT_PD_DIM_ID
CASH_PD_DIM_ID,REAL_DIFF,CASH_PD_DIM_ID,IMT_PD_DIM_1.IMT_PD_DIM_ID
LGCY_CNCL_CMPLN_RSN_DIM_ID,REAL_DIFF,LGCY_CNCL_CMPLN_RSN_DIM_ID,LGCY_CNCL_CMPLN_RSN_TP_DIM_2.LGCY_CNCL_CMPLN_RSN_TP_DIM_ID
LGCY_CNCL_CMPLN_SRC_DIM_ID,REAL_DIFF,LGCY_CNCL_CMPLN_SRC_DIM_ID,LGCY_CNCL_CMPLN_SRC_TP_DIM_2.LGCY_CNCL_CMPLN_SRC_TP_DIM_ID
LGCY_MKT_TP_DIM_ID,REAL_DIFF,LGCY_MKT_TP_DIM_ID,LGCY_MKT_TP_DIM_2.LGCY_MKT_TP_DIM_ID
LGCY_TRD_CPCTY_TP_DIM_ID,REAL_DIFF,LGCY_TRD_CPCTY_TP_DIM_ID,LGCY_TRD_CPCTY_TP_DIM_2.LGCY_TRD_CPCTY_TP_DIM_ID
SRC_PCS_TP_DIM_ID,REAL_DIFF,SRC_PCS_TP_DIM_ID,SRC_PCS_TP_DIM_3.SRC_PCS_TP_DIM_ID
SRC_ENTR_CNL_TP_DIM_ID,REAL_DIFF,SRC_ENTR_CNL_TP_DIM_ID,SRC_ENTR_CNL_TP_DIM_2.SRC_ENTR_CNL_TP_DIM_ID
TRD_SLCT_TP_DIM_ID,REAL_DIFF,TRD_SLCT_TP_DIM_ID,TRD_SLCT_TP_DIM_2.TRD_SLCT_TP_DIM_ID
TXN_SRC_STM_DIM_ID,REAL_DIFF,TXN_SRC_STM_DIM_ID,SRC_STM_DIM_3.SRC_STM_DIM_ID
REL_TXN_SRC_STM_DIM_ID,REAL_DIFF,REL_TXN_SRC_STM_DIM_ID,SRC_STM_DIM.SRC_STM_DIM_ID
BKR_AR_DIM_ID,REAL_DIFF,BKR_AR_DIM_ID,AR_DIM_51.AR_DIM_ID
TD_DIM_ID,REAL_DIFF,TD_DIM_ID,DATE_DIM_1.DT_DIM_ID
TD,REAL_DIFF,TD,TXN_1.TD
SD_DIM_ID,REAL_DIFF,SD_DIM_ID,NULL /* PDM_MISS: cannot resolve alias(es) DT_DIM_1 for SD_DIM_ID -- add to PDM or correct DRD source_table */
SD,REAL_DIFF,SD,TXN_1.SD
BKG_DT,REAL_DIFF,BKG_DT,TXN_1.BKG_DT
ORIG_BKG_DT,REAL_DIFF,ORIG_BKG_DT,TXN_1.ORIG_BKG_DT
EXEC_DTM,REAL_DIFF,EXEC_DTM,TXN_1.EXEC_DTM
TXN_ID,REAL_DIFF,TXN_ID,TXN_1.TXN_ID
REL_TXN_ID,REAL_DIFF,REL_TXN_ID,TXN_RLTNP_5.TRGT_TXN_ID
TRD_NUM,REAL_DIFF,TRD_NUM,TXN_1.TRD_NUM
ORIG_TRD_NUM,REAL_DIFF,ORIG_TRD_NUM,TXN_1.ORIG_TRD_NUM
TXN_SRC_KEY,REAL_DIFF,TXN_SRC_KEY,TXN_1.TXN_SRC_KEY
SEC_APA_ID,REAL_DIFF,SEC_APA_ID,APA_3.APA_ID
CSH_APA_ID,REAL_DIFF,CSH_APA_ID,APA_3.APA_ID
SEC_PRC_IN_TXN_CCY,REAL_DIFF,SEC_PRC_IN_TXN_CCY,APA_3.SCR_PRC_IN_TXN_CCY
SEC_TXN_AMT,REAL_DIFF,SEC_TXN_AMT,APA_3.TXN_AMT
CASH_TXN_AMT,REAL_DIFF,CASH_TXN_AMT,APA_3.TXN_AMT
SEC_ORIG_QTY,REAL_DIFF,SEC_ORIG_QTY,APA_3.ORIG_QTY
SEC_SRC_PRC_IN_SBC,REAL_DIFF,SEC_SRC_PRC_IN_SBC,APA_3.SCR_PRC_IN_SBC
SALE_CHRG_RATE_PCT,REAL_DIFF,SALE_CHRG_RATE_PCT,APA_3.SALE_CHRG_RATE
SALE_CHRG_RATE_TP_ID,REAL_DIFF,SALE_CHRG_RATE_TP_ID,APA_3.SALE_CHRG_RATE_TP_ID
SALE_CHRG_RATE_TP_CD,REAL_DIFF,SALE_CHRG_RATE_TP_CD,CL_VAL_6.CL_VAL_CODE
SEC_SBC_AMT,REAL_DIFF,SEC_SBC_AMT,APA_3.STM_BASE_CCY_AMT
CASH_SBC_AMT,REAL_DIFF,CASH_SBC_AMT,APA_3.STM_BASE_CCY_AMT
SBC_CCY_CALC_DT,REAL_DIFF,SBC_CCY_CALC_DT,APA_3.STM_BASE_CCY_CLC_DTM
SBC_EXG_RATE,REAL_DIFF,SBC_EXG_RATE,APA_3.STM_BASE_CCY_EXG_RATE
CASH_DB_CR_CD,REAL_DIFF,CASH_DB_CR_CD,CL_VAL_1.CL_VAL_CODE
SEC_DB_CR_CD,REAL_DIFF,SEC_DB_CR_CD,CL_VAL_11.CL_VAL_CODE
SEC_SRC_SEQ_NUM,REAL_DIFF,SEC_SRC_SEQ_NUM,APA_3.SRC_SEQ_NUM
SEC_APA_EXT_QUALFR,REAL_DIFF,SEC_APA_EXT_QUALFR,NULL
SEC_DSC_TRAILER_1,REAL_DIFF,SEC_DSC_TRAILER_1,APA_3.APA_DSC
SEC_ALT_DSC_TRAILER_2,REAL_DIFF,SEC_ALT_DSC_TRAILER_2,APA_3.ALT_DSC
BUY_SELL_IND,REAL_DIFF,BUY_SELL_IND,TXN_1.BUY_SELL_IND
CF_GEN_F,REAL_DIFF,CF_GEN_F,TXN_1.CF_GEN_F
TXN_CL_F,REAL_DIFF,TXN_CL_F,TXN_1.TXN_CL_F
OPT_CLSS_CD,REAL_DIFF,OPT_CLSS_CD,TXN_1.OPTS_CLSS_CODE
SEC_SRC_CUSIP,REAL_DIFF,SEC_SRC_CUSIP,APA_3.SRC_PD_ID
CASH_DSC_TRAILER_1,REAL_DIFF,CASH_DSC_TRAILER_1,APA_3.APA_DSC
CASH_ALT_DSC_TRAILER_2,REAL_DIFF,CASH_ALT_DSC_TRAILER_2,APA_3.ALT_DSC
CASH_SRC_SEQ_NUM,REAL_DIFF,CASH_SRC_SEQ_NUM,APA_3.SRC_SEQ_NUM
TXN_TP_ID,REAL_DIFF,TXN_TP_ID,TXN_1.TXN_TP_ID
TXN_TP_CD,REAL_DIFF,TXN_TP_CD,CL_VAL_11.CL_VAL_CODE
TXN_TP_NM,REAL_DIFF,TXN_TP_NM,CL_VAL_11.CL_VAL_NM
TXN_TP_DSC,REAL_DIFF,TXN_TP_DSC,CL_VAL_11.DSC
TXN_SBTP_ID,REAL_DIFF,TXN_SBTP_ID,TXN_1.TXN_SBTP_ID
TXN_SUB_TP_NM,REAL_DIFF,TXN_SUB_TP_NM,CL_VAL_9.CL_VAL_NM
TXN_SUB_TP_CD,REAL_DIFF,TXN_SUB_TP_CD,CL_VAL_9.CL_VAL_CODE
TXN_SUB_TP_DSC,REAL_DIFF,TXN_SUB_TP_DSC,CL_VAL_9.DSC
EXEC_TP_ID,REAL_DIFF,EXEC_TP_ID,TXN_1.EXEC_TP_ID
EXEC_TP_CD,REAL_DIFF,EXEC_TP_CD,CL_VAL_4.CL_VAL_CODE
EXEC_TP_NM,REAL_DIFF,EXEC_TP_NM,CL_VAL_4.CL_VAL_NM
EXEC_TP_DSC,REAL_DIFF,EXEC_TP_DSC,CL_VAL_4.DSC
EXEC_SBTP_CD,REAL_DIFF,EXEC_SBTP_CD,CL_VAL_3.CL_VAL_CODE
EXEC_SBTP_NM,REAL_DIFF,EXEC_SBTP_NM,CL_VAL_3.CL_VAL_NM
EXEC_SBTP_DSC,REAL_DIFF,EXEC_SBTP_DSC,CL_VAL_3.DSC
EXEC_SBTP_ID,REAL_DIFF,EXEC_SBTP_ID,TXN_1.EXEC_SBTP_ID
SEC_APA_TP_ID,REAL_DIFF,SEC_APA_TP_ID,APA_3.APA_TP_ID
SCR_APA_TP_CD,REAL_DIFF,SCR_APA_TP_CD,CL_VAL_11.CL_VAL_CODE
SCR_APA_TP_NM,REAL_DIFF,SCR_APA_TP_NM,CL_VAL_11.CL_VAL_NM
SCR_APA_TP_DSC,REAL_DIFF,SCR_APA_TP_DSC,CL_VAL_11.DSC
CSH_APA_TP_ID,REAL_DIFF,CSH_APA_TP_ID,APA_3.APA_TP_ID
CASH_APA_TP_CD,REAL_DIFF,CASH_APA_TP_CD,CL_VAL_11.CL_VAL_CODE
CASH_APA_TP_NM,REAL_DIFF,CASH_APA_TP_NM,CL_VAL_11.CL_VAL_NM
CASH_APA_TP_DSC,REAL_DIFF,CASH_APA_TP_DSC,CL_VAL_11.DSC
SCR_AVY_CGY,REAL_DIFF,SCR_AVY_CGY,EJC0_3.AVY_CGY
SCR_AVY_TP,REAL_DIFF,SCR_AVY_TP,EJC0_3.AVY_TP
SEC_AVY_CL_ID,REAL_DIFF,SEC_AVY_CL_ID,EJC0_3.AVY_CL_ID
CASH_AVY_CGY,REAL_DIFF,CASH_AVY_CGY,EJC0_3.AVY_CGY
CASH_AVY_TP,REAL_DIFF,CASH_AVY_TP,EJC0_3.AVY_TP
CSH_AVY_CL_ID,REAL_DIFF,CSH_AVY_CL_ID,TXN_AVY_CL_3.AVY_CL_ID
CRT_DTM,AUDIT,CRT_DTM,TXN_1.CRT_DTM
CRT_USR_NM,AUDIT,CRT_USR_NM,TXN_1.CRT_USR_NM
SESS_NO,REAL_DIFF,SESS_NO,123456
SRC_ENTR_DTM,REAL_DIFF,SRC_ENTR_DTM,TXN_1.SRC_ENTR_DTM
AR_ID,REAL_DIFF,AR_ID,TXN_1.AR_ID
SEC_PD_ID,REAL_DIFF,SEC_PD_ID,APA_3.PD_ID
CASH_PD_ID,REAL_DIFF,CASH_PD_ID,APA_3.PD_ID
BKR_AR_ID,REAL_DIFF,BKR_AR_ID,APA.BKR_AR_ID
OFST_AR_ID,REAL_DIFF,OFST_AR_ID,APA_3.OFST_AR_ID
BR_CD,REAL_DIFF,BR_CD,TXN_1.BR_CODE
FA_NUM,REAL_DIFF,FA_NUM,TXN_1.FA_NUM
SRC_CRT_USRNM,REAL_DIFF,SRC_CRT_USRNM,TXN_1.SRC_CRT_USRNM
ORIG_TD,REAL_DIFF,ORIG_TD,TXN_1.ORIG_TD
SRC_PCS_TP_CD,REAL_DIFF,SRC_PCS_TP_CD,SRC_PCS_TP_DIM_3.SRC_PCS_TP_CD
SRC_PCS_TP_NM,REAL_DIFF,SRC_PCS_TP_NM,SRC_PCS_TP_DIM_4.SRC_PCS_TP_NM
CCY_DIM_ID,REAL_DIFF,CCY_DIM_ID,CCY_DIM_1.CCY_DIM_ID
CCY_CD,REAL_DIFF,CCY_CD,APA_3.TXN_ISO_CCY_CODE
SBC_CCY_CD,REAL_DIFF,SBC_CCY_CD,APA_3.STM_BASE_ISO_CCY_CODE
SRC_EFF_DT,REAL_DIFF,SRC_EFF_DT,APA_3.SRC_EFF_DT
DOL_IND_ID,REAL_DIFF,DOL_IND_ID,TXN_1.DOL_IND_ID
DOL_IND_CD,REAL_DIFF,DOL_IND_CD,CL_VAL_2.CL_VAL_CODE
DOL_IND_NM,REAL_DIFF,DOL_IND_NM,CL_VAL_2.CL_VAL_NM
OMS_ORDR_KEY,REAL_DIFF,OMS_ORDR_KEY,TXN_1.OMS_ORDR_KEY
EXG_CD,REAL_DIFF,EXG_CD,TXN_1.EXG_CODE
EXG_NM,REAL_DIFF,EXG_NM,EXG_DIM_2.EXG_NM
ACG_TP_CD,REAL_DIFF,ACG_TP_CD,ACG_TP_DIM_1.ACG_TP_CD
ACG_TP_NM,REAL_DIFF,ACG_TP_NM,ACG_TP_DIM_3.ACG_TP_NM
CASH_POS_TP_CD,REAL_DIFF,CASH_POS_TP_CD,CASH_POS_TP_DIM_1.CASH_POS_TP_CD
CASH_POS_TP_NM,REAL_DIFF,CASH_POS_TP_NM,CASH_POS_TP_DIM_3.CASH_POS_TP_NM
LGCY_CNCL_CMPLN_RSN_TP_CD,REAL_DIFF,LGCY_CNCL_CMPLN_RSN_TP_CD,LGCY_CNCL_CMPLN_RSN_TP_DIM_1.LGCY_CNCL_CMPLN_RSN_TP_CD
LGCY_CNCL_CMPLN_RSN_TP_NM,REAL_DIFF,LGCY_CNCL_CMPLN_RSN_TP_NM,LGCY_CNCL_CMPLN_RSN_TP_DIM_3.LGCY_CNCL_CMPLN_RSN_TP_NM
LGCY_CNCL_CMPLN_SRC_TP_CD,REAL_DIFF,LGCY_CNCL_CMPLN_SRC_TP_CD,LGCY_CNCL_CMPLN_SRC_TP_DIM_1.LGCY_CNCL_CMPLN_SRC_TP_CD
LGCY_CNCL_CMPLN_SRC_TP_NM,REAL_DIFF,LGCY_CNCL_CMPLN_SRC_TP_NM,LGCY_CNCL_CMPLN_SRC_TP_DIM_3.LGCY_CNCL_CMPLN_SRC_TP_NM
LGCY_MKT_TP_CD,REAL_DIFF,LGCY_MKT_TP_CD,LGCY_MKT_TP_DIM_1.LGCY_MKT_TP_CD
LGCY_MKT_TP_NM,REAL_DIFF,LGCY_MKT_TP_NM,LGCY_MKT_TP_DIM_3.LGCY_MKT_TP_NM
LGCY_TRD_CPCTY_TP_CD,REAL_DIFF,LGCY_TRD_CPCTY_TP_CD,LGCY_TRD_CPCTY_TP_DIM_1.LGCY_TRD_CPCTY_TP_CD
