column,verdict,odi_expression,gen_expression
ACG_TP_CD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE
ACG_TP_ID,ALIAS_DRIFT,ACG_TP_DIM.ACG_TP_ID,ACG_TP_DIM_1.ACG_TP_ID
ACG_TP_NM,ALIAS_DRIFT,ACG_TP_DIM.ACG_TP_DSC,ACG_TP_DIM_1.ACG_TP_DSC
ACQ_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TD,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TD
ADJ_COST,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE      CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
ADJ_COST_GAIN_LOSS,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSAMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSAMT
ADJ_COST_GAIN_LOSS_PCT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSPCT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSPCT
ADJ_COST_NOT_ACRT_F,MATCH,NULL,NULL
AR_ID,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.AR_ID,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.AR_ID
CCAL_PD_ID,REAL_DIFF,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID
CIRD_PD_ID,MATCH,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID
SUB_LOT_MSTR_ID,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_MSTR_ID,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_MSTR_ID
CCY_CD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE
CLS_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CLSDT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CLSDT
CLS_PRC_FCTR,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR
CLS_TXN_EV_TP,ALIAS_DRIFT,CL_VAL3_1.CL_VAL_NM,CL_VAL_2.CL_VAL_NM
