target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates
"SHDW_TXN_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.SHDW_TXN_TP.SRC_TXN_TP_NM","Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SHDW_TXN_TP_NM",""
"ACAT_CNTRA_FIRM_CLRG_NUM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_CODE","ccal_repl_owner.txn t where t.src_stm_id IN ( 53, 54 )","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_CLRG_NUM",""
"MM_ALT_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_CODE","ccal_repl_owner.txn t where t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB'","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MM_ALT_ID",""
"CASH_ALT_DSC_TRAILER_2","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ALT_DSC","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_ALT_DSC_TRAILER_2",""
"CASH_APA_EXT_QUALFR","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_EXT_QUALFR","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_APA_EXT_QUALFR",""
"CSH_APA_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_ID","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CSH_APA_ID",""
"CASH_APA_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_APA_TP_CD",""
"CASH_APA_TP_DSC","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.DSC","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_APA_TP_DSC",""
"CSH_APA_TP_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_TP_ID","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CSH_APA_TP_ID",""
"CASH_APA_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_APA_TP_NM",""
"CASH_DSC_TRAILER_1","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_DSC","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_DSC_TRAILER_1",""
"CASH_PD_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.PD_ID","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_PD_ID",""
"CASH_SRC_SEQ_NUM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SRC_SEQ_NUM","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_SRC_SEQ_NUM",""
"CASH_SBC_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT","Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to calculate agg ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_SBC_AMT",""
"CASH_TXN_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.TXN_AMT","Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to calculate agg ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_TXN_AMT",""
"SALE_CHRG_RATE_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","Use APACSH logic from 'ETL Notes' tab and below logic: For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_CD",""
"SALE_CHRG_RATE_TP_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SALE_CHRG_RATE_TP_ID","Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to populate sale ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_ID","STEP1: APA.APA LEFT JOIN CCAL_REPL_OWNER.CL_VAL SALE_CHARGE_RATE_TYPE ON APA.SALE_CHRG_RATE_TP_ID = SALE_CHARGE_RATE_TYPE.CL_VAL_ID (+)"
"SALE_CHRG_RATE_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","Use APACSH logic from 'ETL Notes' tab and below logic: For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_NM",""
"SEC_ALT_DSC_TRAILER_2","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ALT_DSC","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_ALT_DSC_TRAILER_2",""
"SEC_APA_EXT_QUALFR","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_EXT_QUALFR","Use APASEC logic from 'ETL Notes' tab. Note: In SSDS_DAL_OWNER.ACTIVITY_FACT_V remove security_asset_package_external_qualifier field, because values on this field is always null, so there is no need to expose this field ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_APA_EXT_QUALFR",""
"SEC_APA_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_ID","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_APA_ID",""
"SCR_APA_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SCR_APA_TP_CD",""
"SCR_APA_TP_DSC","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.DSC","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SCR_APA_TP_DSC",""
