target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates,Review decision
CASH_ALT_DSC_TRAILER_2,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.ALT_DSC,Use APACSH logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_CASH.ALT_DSC_TRAILER_2 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_ALT_DSC_TRAILER_2 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_ALT_DSC_TRAILER_2 ->  MERGE_USING[column_ref]: CASH_ALT_DSC_TRAILER_2 ->  MERGE[column_ref]: S.CASH_ALT_DSC_TRAILER_2,,what is in APA_CASH agregation clouse ???
CASH_APA_TP_CD,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use APACSH logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_CASH.APA_TP_CD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_APA_TP_CD ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_CD ->  MERGE_USING[column_ref]: CASH_APA_TP_CD ->  MERGE[column_ref]: S.CASH_APA_TP_CD,,what is in APA_CASH agregation clouse ???
CASH_APA_TP_NM,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,Use APACSH logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_CASH.APA_TP_NM ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_APA_TP_NM ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_NM ->  MERGE_USING[column_ref]: CASH_APA_TP_NM ->  MERGE[column_ref]: S.CASH_APA_TP_NM,,what is in APA_CASH agregation clouse ???
CASH_DSC_TRAILER_1,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.APA_DSC,Use APACSH logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_CASH.DSC_TRAILER_1 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_DSC_TRAILER_1 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_DSC_TRAILER_1 ->  MERGE_USING[column_ref]: CASH_DSC_TRAILER_1 ->  MERGE[column_ref]: S.CASH_DSC_TRAILER_1,,what is in APA_CASH agregation clouse ???
CASH_SBC_AMT,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT,"Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to calculate agg ...",*STEP3[column_ref]: APA_CASH.SBC_AMT ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_SBC_AMT ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_SBC_AMT ->  MERGE_USING[column_ref]: CASH_SBC_AMT ->  MERGE[column_ref]: S.CASH_SBC_AMT,,what is in APA_CASH agregation clouse ???
SEC_ALT_DSC_TRAILER_2,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.ALT_DSC,Use APASEC logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_SECURITY.ALT_DSC_TRAILER_2 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_ALT_DSC_TRAILER_2 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_ALT_DSC_TRAILER_2 ->  MERGE_USING[column_ref]: SEC_ALT_DSC_TRAILER_2 ->  MERGE[column_ref]: S.SEC_ALT_DSC_TRAILER_2,,what is in APA_SECURITY agregation clouse ???
SCR_APA_TP_CD,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use APASEC logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_SECURITY.APA_TP_CD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SCR_APA_TP_CD ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_CD ->  MERGE_USING[column_ref]: SCR_APA_TP_CD ->  MERGE[column_ref]: S.SCR_APA_TP_CD,,what is in APA_SECURITY agregation clouse ???
SCR_APA_TP_NM,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,Use APASEC logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_SECURITY.APA_TP_NM ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SCR_APA_TP_NM ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_NM ->  MERGE_USING[column_ref]: SCR_APA_TP_NM ->  MERGE[column_ref]: S.SCR_APA_TP_NM,,what is in APA_SECURITY agregation clouse ???
SEC_DSC_TRAILER_1,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.APA_DSC,Use APASEC logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_SECURITY.DSC_TRAILER_1 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_DSC_TRAILER_1 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1 ->  MERGE_USING[column_ref]: SEC_DSC_TRAILER_1 ->  MERGE[column_ref]: S.SEC_DSC_TRAILER_1,,what is in APA_SECURITY agregation clouse ???
SEC_SBC_AMT,TRANSFORMATION_DRIFT,CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT,Use APASEC logic from 'ETL Notes' tab.,*STEP3[column_ref]: APA_SECURITY.SBC_AMT ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_SBC_AMT ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT ->  MERGE_USING[column_ref]: SEC_SBC_AMT ->  MERGE[column_ref]: S.SEC_SBC_AMT,,what is in APA_SECURITY agregation clouse ???
