"target_col","mismatch_kind","drd_source","drd_rule_full","odi_staging_chain","odi_join_predicates","Review decision","now_matched","human_explanation","recommendation"
"BKR_ABC_CLSS","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ABC_CLSS_NM","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS -> *MERGE[column_ref]: S.BKR_ABC_CLSS","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ABC_CLSS_NM' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ABC_CLSS_NM' is absent from the entire ODI chain"
"BKR_AC_CGY","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ar_cgy","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_AC_CGY -> *MERGE[column_ref]: S.BKR_AC_CGY","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'AR_CGY' is not projected into THIS target (BKR_AC_CGY) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'AC_CGY' from alias 'AR_DIM'.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'AR_CGY' exists in ODI (used by 'AC_CGY'); ODI just doesn't join the role-specific table for 'BKR_AC_CGY'"
"BKR_AC_CGY_CD","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ar_cgy_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_AC_CGY_CD -> *MERGE[column_ref]: S.BKR_AC_CGY_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'AR_CGY_CD' is not projected into THIS target (BKR_AC_CGY_CD) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'AC_CGY_CD' from alias 'AR_DIM'.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'AR_CGY_CD' exists in ODI (used by 'AC_CGY_CD'); ODI just doesn't join the role-specific table for 'BKR_AC_CGY_CD'"
"BKR_AC_NUM","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.orig_src_stm_ar_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_AC_NUM -> *MERGE[column_ref]: S.BKR_AC_NUM","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'ORIG_SRC_STM_AR_ID' is not projected into THIS target (BKR_AC_NUM) anywhere in ODI -- but the SAME source column IS projected by ODI at step MERGE into sibling target 'ORIG_SRC_STM_AR_ID' from alias 'S'.  Other targets projecting the same column: OFST_ORIG_SRC_STM_AR_ID.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'ORIG_SRC_STM_AR_ID' exists in ODI (used by 'ORIG_SRC_STM_AR_ID'); ODI just doesn't join the role-specific table for 'BKR_AC_NUM'"
"BKR_AR_ID","JOIN_DRIFT","CCAL_REPL_OWNER.APA.BKR_AR_ID AR_ID","ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP1[column_ref]: APA.BKR_AR_ID ->  STEP3[function]: (CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN NOT APA_CASH.BK... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.BKR_AR_ID ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_AR_ID ->  MERGE_USING[column_ref]: BKR_AR_ID ->  MERGE[column_ref]: S.BKR_AR_ID","STEP4: AVY_FACT_STEP3_STG_RT.SSDS_AVY_FACT_STEP3_STG LEFT JOIN CCSI_OWNER.AR_DIM BKR_AR_DIM ON AVY_FACT_STEP3_STG_RT.BKR_AR_ID = BKR_AR_DIM.AR_ID (+)","same as above  -  ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID","YES","DRD specifies a row-level filter (`WHERE x = ...` or `IF x = ... THEN`); ODI implements it as a `CASE WHEN ... THEN col ELSE NULL END` so the staging table retains every TXN row and the filter is applied at projection time.  Semantically equivalent.","SEMANTIC_MATCH -- ODI's CASE WHEN realises the DRD WHERE/IF"
"BKR_ERISA_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ERISSA_F","( nvl(ar_dim .ERISSA_F, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_ERISA_F -> *MERGE[column_ref]: S.BKR_ERISA_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ERISSA_F' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ERISSA_F' is absent from the entire ODI chain"
"BKR_FEE_BASE_AC_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.fee_base_f","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_FEE_BASE_AC_F -> *MERGE[column_ref]: S.BKR_FEE_BASE_AC_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'FEE_BASE_F' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'FEE_BASE_F' is absent from the entire ODI chain"
"BKR_RJ_TRUST_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.bsn_line_afflt_cd","ar_dim.bsn_line_afflt_cd in ('RJTNA','RJTCNH') then 'Y' else 'N' end as rj_trust_flag

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_RJ_TRUST_F -> *MERGE[column_ref]: S.BKR_RJ_TRUST_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'BSN_LINE_AFFLT_CD' is not projected into THIS target (BKR_RJ_TRUST_F) anywhere in ODI -- but the SAME source column IS projected by ODI at step MERGE into sibling target 'BKR_BSN_LINE_AFFLT_CD' from alias 'S'.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'BSN_LINE_AFFLT_CD' exists in ODI (used by 'BKR_BSN_LINE_AFFLT_CD'); ODI just doesn't join the role-specific table for 'BKR_RJ_TRUST_F'"
"BKR_TAX_RPT_CLNT_ID","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.tax_rpt_party_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_TAX_RPT_CLNT_ID -> *MERGE[column_ref]: S.BKR_TAX_RPT_CLNT_ID","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'TAX_RPT_PARTY_ID' is not projected into THIS target (BKR_TAX_RPT_CLNT_ID) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'TAX_RPT_CLNT_ID' from alias 'AR_DIM'.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'TAX_RPT_PARTY_ID' exists in ODI (used by 'TAX_RPT_CLNT_ID'); ODI just doesn't join the role-specific table for 'BKR_TAX_RPT_CLNT_ID'"
"BKR_TST_AC_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.tst_ar_f","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_TST_AC_F -> *MERGE[column_ref]: S.BKR_TST_AC_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'TST_AR_F' is not projected into THIS target (BKR_TST_AC_F) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'TST_AC_F' from alias 'AR_DIM'.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'TST_AR_F' exists in ODI (used by 'TST_AC_F'); ODI just doesn't join the role-specific table for 'BKR_TST_AC_F'"
