column,verdict,odi_expression,gen_expression
SRC_STM_CD,ALIAS_DRIFT,SRC_STM_DIM.SRC_STM_CD  /* SRC_STM_CD */,SRC_STM_DIM_1.SRC_STM_CD
AR_ID,MATCH,OPN_TAX_LOTS_NONBKR_TGT.AR_ID  /* AR_ID */,OPN_TAX_LOTS_NONBKR_TGT.AR_ID
CIRD_PD_ID,MATCH,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID  /* CIRD_PD_ID */,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID
CCAL_PD_ID,MATCH,OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID  /* CCAL_PD_ID */,OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID
ACG_TP_CD,MATCH,OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE  /* ACG_TP_CD */,OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE
TAX_LOT_EXT_REFR_KEY_PRIM,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM  /* TAX_LOT_EXT_REFR_KEY_PRIM */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM
TAX_LOT_EXT_REFR_KEY_SCDY,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY  /* TAX_LOT_EXT_REFR_KEY_SCDY */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY
TAX_LOT_EXT_REFR_KEY_TRTY,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY  /* TAX_LOT_EXT_REFR_KEY_TRTY */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY
TAX_LOT_EXT_REFR_KEY_QTRNY,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY  /* TAX_LOT_EXT_REFR_KEY_QTRNY */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY
END_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT  /* END_DT */,OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT
EFF_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT  /* EFF_DT */,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT
ACG_TP_NM,ALIAS_DRIFT,ACG_TP_DIM.ACG_TP_NM  /* ACG_TP_NM */,ACG_TP_DIM_2.ACG_TP_NM
ACQ_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT  /* ACQ_DT */,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT
