drd,column,status,kind,drd_expression,generated_expression,comments
CLOSE,CLS_TAX_LOTS_NON_BKR_FACT_ID,generated_mismatch,literal/col,NULL,0,
CLOSE,ADJ_COST,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,DISALWD_WASH_SALE_AMT,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,DSPN_MTH_CD,generated_mismatch,join-dead/NULL,TAXLOT_DTL_CLS.MTHD,NULL,
CLOSE,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,SBC_DISALWD_WASH_SALE_AMT,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.DISALWD_WASHSALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.DISALWD_WASHSALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,SBC_FAIR_MKT_VAL,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.FAIR_MKT_VAL_OF_GIFT_OR_INHTN ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.FAIR_MKT_VAL_OF_GIFT_OR_INHTN * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,SBC_OPN_PRC_FCTR,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,SBC_UC,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
CLOSE,UC,generated_mismatch,CASE,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,
