drd,column,status,drd_rule_transformation,generated_expression,generated_join,operator_comment
CLOSE,CLS_TAX_LOTS_NON_BKR_FACT_ID,generated_mismatch,(empty -- DRD source_attribute only: ),0,(none),
CLOSE,DSPN_MTH_CD,generated_mismatch,(empty -- DRD source_attribute only: MTHD),NULL,(none),
CLOSE,SBC_DISALWD_WASH_SALE_AMT,generated_mismatch,"DISALWD_WASHSALE_AMT DISALWD_WASH_SALE_AMT, case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN DISALWD_WASHSALE_AMT ELSE DISALWD_WASHSALE_AMT * SBC_SBC_EXG_RATE END SBC_DISALWD_WASH_SALE_AMT",case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,(none),
CLOSE,SBC_FAIR_MKT_VAL,generated_mismatch,"SBC_FAIR_MKT_VAL , case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN FAIR_MKT_VAL_OF_GIFT_OR_INHTN ELSE FAIR_MKT_VAL_OF_GIFT_OR_INHTN * SBC_SBC_EXG_RATE END SBC_FAIR_MKT_VAL",case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,(none),
CLOSE,SBC_OPN_PRC_FCTR,generated_mismatch,"SBC_OPN_PRC_FCTR, case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN OPN_PRC_FCTR ELSE OPN_PRC_FCTR * SBC_SBC_EXG_RATE END SBC_OPN_PRC_FCTR",case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,(none),
OPEN,OPN_TAX_LOTS_NON_BKR_FACT_ID,generated_mismatch,(empty -- DRD source_attribute only: ),0,(none),
OPEN,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,generated_mismatch,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END SBC_FAIR_MKT_VAL",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
OPEN,OPN_PRC_FCTR,generated_mismatch,"OPN_FCTR OPN_PRC_FCTR, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END SBC_OPN_PRC_FCTR",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
OPEN,COST_AMT,generated_mismatch,"ORIG_COST COST_AMT, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END SBC_COST_AMT",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
OPEN,SRC_RCRD_TP_CD,generated_mismatch,Use SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_CD,CL_VAL_1.CL_VAL_CD,LEFT JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL ON 1 = 0 /* WARNING: lookup key unresolved ��� joined cols will be N,
OPEN,SBC_FAIR_MKT_VAL,generated_mismatch,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END SBC_FAIR_MKT_VAL",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
OPEN,SBC_OPN_PRC_FCTR,generated_mismatch,"OPN_FCTR OPN_PRC_FCTR, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END SBC_OPN_PRC_FCTR",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
OPEN,SBC_COST_AMT,generated_mismatch,"ORIG_COST COST_AMT, case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END SBC_COST_AMT",case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,(none),
AVY,SD_DIM_ID,generated_mismatch,ccal_repl_owner.txn t left join common_owner.dt_dim dd ON t.sd = dd.cal_dt,NULL /* PDM_MISS: cannot resolve alias(es) DT_DIM_1 for SD_DIM_ID -- add to PDM or correct DRD source_table */,"LEFT JOIN COMMON_OWNER.DT_DIM DT_DIM_1 ON NVL(TO_CHAR(DT_DIM_1.CAL_DT), '-999') = NVL(TO_CHAR(TXN.DT_DIM_ID), '-999')","DT_DIM_1.DT_DIM_ID see screen, not sure where did you get it"
AVY,SESS_NO,generated_mismatch,123456,123456,(none),ok
