column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,Y,34,ACAT Contra Firm Clearing ID Type Code,Add,CCAL_REPL_OWNER.ACATS_BROKER.BROKER_ID_TYPE,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker b
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",Y,Y,N,N,Y,Y,Y,
ACAT_CNTRA_FIRM_CLRG_NUM,Y,31,ACAT Contra Firm Clearing Number,Add,CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_CODE,"ccal_repl_owner.txn t
where
t.src_stm_id IN ( 53, 54 )",Y,Y,N,N,Y,Y,Y,
ACAT_CNTRA_FIRM_NM,Y,32,ACAT Contra Firm Name,Add,CCAL_REPL_OWNER.ACATS_BROKER.BROKER_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",Y,Y,N,N,Y,Y,Y,
ACAT_CNTRA_FIRM_SHRT_NM,Y,33,ACAT Contra Firm Short Name,Add,CCAL_REPL_OWNER.ACATS_BROKER.BROKER_SHORT_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",Y,Y,N,N,Y,Y,Y,
ACG_TP_CD,Y,55,Accounting Type Code,Existing,COMMON_OWNER.ACG_TP_DIM.ACG_TP_CD,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",Y,Y,Y,N,Y,Y,Y,
ACG_TP_DIM_ID,Y,56,Accounting Type Dimension Id,Existing,COMMON_OWNER.ACG_TP_DIM.ACG_TP_DIM_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",Y,Y,Y,N,Y,Y,Y,
ACG_TP_ID,Y,58,Accounting Type Id,Add,CCAL_REPL_OWNER.APA.ACG_TP_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn txn
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
ACG_TP_NM,Y,57,Accounting Type Name,Existing,COMMON_OWNER.ACG_TP_DIM.ACG_TP_NM,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",Y,Y,Y,N,Y,Y,Y,
ACR_INT_AMT,Y,233,Accrued Interest Amount,Add,CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 124 (FIPINT01, Accrued Interest)
Then move STM_BASE_CCY_AMT",Y,Y,Y,N,Y,Y,Y,
ACTV_F,Y,59,Active Flag,Update,CCAL_REPL_OWNER.TXN.ACTV_F,,Y,Y,N,N,Y,Y,Y,
