DRD vs ODI Comparison Report - SSDS_TRANSACTIONS_OWNER.AVY_FACT_SIDE
================================================================================

DRD columns: 373
ODI STEP3_STG columns: 297

COLUMN                                   ISSUE                DRD TYPE                  ODI TYPE                 
--------------------------------------------------------------------------------------------------------------
OWN_FA_NUM_ENT_CD                        IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
FA_OWN_EMPE_ID                           IN_DRD_NOT_IN_ODI    VARCHAR2(44)              -                        
OWN_FA_NUM_ENT_ENTP_ID                   IN_DRD_NOT_IN_ODI    NUMBER(22,0)              -                        
BR_CD                                    IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
BKR_AR_DIM_ID                            IN_DRD_NOT_IN_ODI    NUMBER(38,0)              -                        
SCR_NNA_CGY_ID                           TYPE_MISMATCH        NUMBER(38,0)              NUMBER(38)               
BKR_AC_NUM                               IN_DRD_NOT_IN_ODI    VARCHAR2(50)              -                        
SIS_DLTD_EV_CD                           IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
SDIRA_TXN_TP_CD                          IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
SDIRA_TXN_TP                             IN_DRD_NOT_IN_ODI    VARCHAR2(200)             -                        
BKR_IRA_F                                IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_ERISA_F                              IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_ORIG_SRC_STM_CD                      IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
BKR_ABC_CLSS_CD                          IN_DRD_NOT_IN_ODI    VARCHAR2(50)              -                        
BKR_ABC_CLSS                             IN_DRD_NOT_IN_ODI    VARCHAR2(500)             -                        
BKR_AC_CGY_CD                            IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
BKR_AC_CGY                               IN_DRD_NOT_IN_ODI    VARCHAR2(100)             -                        
BKR_BSN_LINE_AFFLT                       IN_DRD_NOT_IN_ODI    VARCHAR2(100)             -                        
BKR_BSN_LINE_AFFLT_CD                    IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
BKR_TST_AC_F                             IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
