target_column,xml_delta_status,original_final_expression,fixed_final_expression,original_resolved_expression,fixed_resolved_expression,original_resolution_depth,fixed_resolution_depth,original_lineage_path,fixed_lineage_path
BATCH_DT,UNCHANGED,S.BATCH_DT,S.BATCH_DT,CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,2,2,"step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD","step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD"
BKR_AR_ID,CHANGED,S.BKR_AR_ID,S.BKR_AR_ID,(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR_AR_ID END),APA.BKR_AR_ID,1,2,"step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR...","step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=18/task=80/col=BKR_AR_ID/expr=APA.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=INLINE_VIEW_1.BKR_AR_ID"
DB_CARD_ORIG_CCY_CD,CHANGED,S.DB_CARD_ORIG_CCY_CD,S.DB_CARD_ORIG_CCY_CD,CCY.CCY_CODE,(CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END),1,1,"step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=CCY.CCY_CODE","step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=(CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END)"
DB_CARD_TXN_DT,CHANGED,S.DB_CARD_TXN_DT,S.DB_CARD_TXN_DT,AVY_FACT_STEP3_STG_RT.ORIG_TD,INLINE_VIEW_1.DB_CARD_TXN_DT,3,2,"step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=TXN.ORIG_TD
step=21/task=80/col=ORIG_TD/expr=AVY_FACT_STEP3_STG_RT.ORIG_TD
step=18/task=80/col=ORIG_TD/expr=TXN.ORIG_TD","step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=INLINE_VIEW_1.DB_CARD_TXN_DT
step=21/task=80/col=DB_CARD_TXN_DT/expr=AVY_FACT_STEP3_STG_RT.DB_CARD_TXN_DT"
LGCY_TRD_CPCTY_TP_DIM_ID,CHANGED,S.LGCY_TRD_CPCTY_TP_DIM_ID,S.LGCY_TRD_CPCTY_TP_DIM_ID,"(CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)",INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID,1,2,"step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=(CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)","step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID
step=21/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=AVY_FACT_STEP3_STG_RT.LGCY_TRD_CPCTY_TP_DIM_ID"
MM_ALT_ID,CHANGED,S.MM_ALT_ID,S.MM_ALT_ID,(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END),INLINE_VIEW_1.MM_ALT_ID,1,2,"step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END)","step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=INLINE_VIEW_1.MM_ALT_ID
step=21/task=80/col=MM_ALT_ID/expr=AVY_FACT_STEP3_STG_RT.MM_ALT_ID"
SDIRA_TXN_TP,CHANGED,S.SDIRA_TXN_TP,S.SDIRA_TXN_TP,CL_VAL.CL_VAL_NM,CL_VAL_SDIRA_LKUP.CL_VAL_NM,1,1,"step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL.CL_VAL_NM","step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL_SDIRA_LKUP.CL_VAL_NM"
SDIRA_TXN_TP_CD,CHANGED,S.SDIRA_TXN_TP_CD,S.SDIRA_TXN_TP_CD,CL_VAL.CL_VAL_CODE,INLINE_VIEW.COL,1,1,"step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=CL_VAL.CL_VAL_CODE","step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=INLINE_VIEW.COL"
SDIRA_TXN_YR,CHANGED,S.SDIRA_TXN_YR,S.SDIRA_TXN_YR,AVY_FACT_STEP3_STG_RT.TRD_NUM,INLINE_VIEW_1.SDIRA_TXN_YR,3,2,"step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=TXN.TRD_NUM
step=21/task=80/col=TRD_NUM/expr=AVY_FACT_STEP3_STG_RT.TRD_NUM
step=20/task=80/col=TRD_NUM/expr=TXN.TRD_NUM","step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=INLINE_VIEW_1.SDIRA_TXN_YR
step=21/task=80/col=SDIRA_TXN_YR/expr=AVY_FACT_STEP3_STG_RT.SDIRA_TXN_YR"
SHRT_SALE_EXMPT_CD,NO_RESOLVED_LINEAGE,,,,,,,,
