ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
1,SHDW_TXN_TP_CD,13,TXN.SRC_TXN_TP,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_TXN_TP,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_TXN_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SHDW_TXN_TP_CD SHDW_TXN_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SHDW_TXN_TP_CD,No DRD rule; used DRD source attribute.
2,SHDW_TXN_TP_NM,14,SHDW_TXN_TP.SRC_TXN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SHDW_TXN_TP.SRC_TXN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP,CCAL_REPL_OWNER,SHDW_TXN_TP,SRC_TXN_TP_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SHDW_TXN_TP_NM SHDW_TXN_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SHDW_TXN_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
3,IMP_SRC_ACTN_CD,15,TXN.SRC_ACTN_CODE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_ACTN_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_ACTN_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.IMP_SRC_ACTN_CD IMP_SRC_ACTN_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.IMP_SRC_ACTN_CD,No DRD rule; used DRD source attribute.
4,IMP_SRC_ACTN_NM,16,IMPCT_ACTION_LKU.DESC_TEXT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,IMPCT_ACTION_LKU.DESC_TEXT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.impct_action_lku lk ON t.src_actn_code = impct_action_lku.action_code",REFERENCE_REPL_OWNER,IMPCT_ACTION_LKU,desc_text,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.IMP_SRC_ACTN_NM IMP_SRC_ACTN_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.IMP_SRC_ACTN_NM,Used DRD source attribute; join must be implemented from AD rule.
5,SIS_DLTD_EV_ID,17,TXN.SRC_BUY_SELL_MULTI_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_BUY_SELL_MULTI_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_BUY_SELL_MULTI_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_ID SIS_DLTD_EV_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SIS_DLTD_EV_ID,No DRD rule; used DRD source attribute.
6,SIS_DLTD_EV_NM,18,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and
cv.CL_SCM_ID = '99'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_NM SIS_DLTD_EV_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SIS_DLTD_EV_NM,Used DRD source attribute; join must be implemented from AD rule.
7,SIS_USR_ID,19,TXN.USR_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.USR_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,USR_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SIS_USR_ID SIS_USR_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SIS_USR_ID,No DRD rule; used DRD source attribute.
8,SIS_AC_CL_CD,20,TXN.SRC_PRIM_CL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_PRIM_CL,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_PRIM_CL,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SIS_AC_CL_CD SIS_AC_CL_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SIS_AC_CL_CD,No DRD rule; used DRD source attribute.
9,SRC_CNCL_RSN_ID,21,TXN.SRC_CNCL_RSN_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_CNCL_RSN_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_CNCL_RSN_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_ID SRC_CNCL_RSN_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_CNCL_RSN_ID,No DRD rule; used DRD source attribute.
10,SRC_CNCL_RSN_CD,22,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_CD SRC_CNCL_RSN_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_CNCL_RSN_CD,Used DRD source attribute; join must be implemented from AD rule.
