action,item,detail
TARGET_COLUMN_EXCLUDED_BY_KB,STEP_IN_OUT_IND_CD,TRANSACTIONS_OWNER.AVY_FACT
TARGET_COLUMN_EXCLUDED_BY_KB,STEP_IN_OUT_IND_NM,TRANSACTIONS_OWNER.AVY_FACT
TARGET_COLUMN_EXCLUDED_BY_KB,SHRT_SALE_EXMPT_CD,TRANSACTIONS_OWNER.AVY_FACT
TARGET_COLUMN_EXCLUDED_BY_KB,SHRT_SALE_EXMPT_NM,TRANSACTIONS_OWNER.AVY_FACT
TABLE_REF_RESOLVED,CCAL_REPL_OWNER.IMPCT_ACTION_LKU IMPCT_ACTION_LKU,-> REFERENCE_REPL_OWNER.IMPCT_ACTION_LKU
TABLE_REF_RESOLVED,CCAL_REPL_OWNER.AR_DIM BKR_AR_DIM,-> CCSI_OWNER.AR_DIM
TABLE_REF_RESOLVED,CCAL_REPL_OWNER.SRC_STM_DIM SRC_STM_DIM_2,-> COMMON_OWNER.SRC_STM_DIM
TABLE_REF_RESOLVED,COMMON_OWNER.DT_DIM DD,-> COMMON_OWNER.DATE_DIM
TABLE_REF_RESOLVED,CCSI_REPL_OWNER.AR_DIM AR_DIM_3,-> CCSI_OWNER.AR_DIM
TABLE_REF_RESOLVED,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIM ENTERPRISE_ENTITY_RISK_DIM,-> SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIMENSION_V
COLUMN_REF_RESOLVED,APA.YIELD,-> APA.YLD (PROFILE_COLUMN:YIELD->YLD)
COLUMN_REF_RESOLVED,APA.YIELD_TO_WORST,-> APA.YTW (PROFILE_COLUMN:YIELD_TO_WORST->YTW)
COLUMN_REF_RESOLVED,APA.YIELD_TO_WORST_CD,-> APA.YTW_CD (PROFILE_COLUMN:YIELD_TO_WORST_CD->YTW_CD)
COLUMN_REF_RESOLVED,FA_NUMBER_V.EFF_DT,-> FA_NUMBER_V.EFFECTIVE_DATE (PROFILE_COLUMN:EFF_DT->EFFECTIVE_DATE)
COLUMN_REF_RESOLVED,FA_NUMBER_V.END_DT,-> FA_NUMBER_V.END_DATE (PROFILE_COLUMN:END_DT->END_DATE)
COLUMN_REF_RESOLVED,ENTERPRISE_ENTITY_DIM_V.EFF_DT,-> ENTERPRISE_ENTITY_DIM_V.EFFECTIVE_DATE (PROFILE_COLUMN:EFF_DT->EFFECTIVE_DATE)
COLUMN_REF_RESOLVED,ENTERPRISE_ENTITY_DIM_V.END_DT,-> ENTERPRISE_ENTITY_DIM_V.END_DATE (PROFILE_COLUMN:END_DT->END_DATE)
COLUMN_REF_RESOLVED,TXN.EXEC_ID,-> TXN.OMS_EXEC_TP_ID (PROFILE_CONTEXT:EXEC_ID->OMS_EXEC_TP_ID)
COLUMN_REF_RESOLVED,TXN.EXEC_ID,-> TXN.OMS_EXEC_TP_ID (PROFILE_CONTEXT:EXEC_ID->OMS_EXEC_TP_ID)
