#,Area / Columns,v16_6_group_status,v15_difference_type,DRD Mapping Logic,Original ODI Logic (v15 mismatch row),Fixed ODI Logic (v15 mismatch row),v16_6_column_delta_statuses,v16_6_original_resolved_expression,v16_6_fixed_resolved_expression,v16_6_original_lineage_path,v16_6_fixed_lineage_path,v16_6_rule_proof_summary,Recommended Action v16.6
1,"`STEP_IN_OUT_IND_CD`, `STEP_IN_OUT_IND_NM`",STILL_OPEN,Missing implementation,STEP_IN_OUT_IND_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE | STEP_IN_OUT_IND_NM: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM,STEP_IN_OUT_IND_CD: not present in ODI XML lineage / final target mapping. | STEP_IN_OUT_IND_NM: not present in ODI XML lineage / final target mapping.,STEP_IN_OUT_IND_CD: not present in ODI XML lineage / final target mapping. | STEP_IN_OUT_IND_NM: not present in ODI XML lineage / final target mapping.,STEP_IN_OUT_IND_CD: STILL_OPEN | STEP_IN_OUT_IND_NM: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
2,`SHRT_SALE_EXMPT_CD`,STILL_OPEN,Missing implementation,SHRT_SALE_EXMPT_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,SHRT_SALE_EXMPT_CD: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_CD: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_CD: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
3,`SHRT_SALE_EXMPT_NM`,STILL_OPEN,Missing implementation,"SHRT_SALE_EXMPT_NM: Use CL_VAL_ID = , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM",SHRT_SALE_EXMPT_NM: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_NM: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_NM: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
4,"`SDIRA_TXN_TP_CD`, `SDIRA_TXN_TP`, `SDIRA_TXN_YR`",FIXED_BY_RESOLVED_RULE_PROOF,Possible wrong lookup / missing parse,"SDIRA_TXN_TP_CD: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today) Suppress from Trade Date for ACTDETTD source | SDIRA_TXN_TP: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today) | SDIRA_TXN_YR: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Year (last two digits) and add century part. For example, from ""02726"" value it will be ""027"" for SDIRA Transaction Type, while 26 stands for 2026 year.",SDIRA_TXN_TP_CD: S.SDIRA_TXN_TP_CD [steps 23] | SDIRA_TXN_TP: S.SDIRA_TXN_TP [steps 23] | SDIRA_TXN_YR: S.SDIRA_TXN_YR [steps 23],SDIRA_TXN_TP_CD: S.SDIRA_TXN_TP_CD [steps 23] | SDIRA_TXN_TP: S.SDIRA_TXN_TP [steps 23] | SDIRA_TXN_YR: S.SDIRA_TXN_YR [steps 23],SDIRA_TXN_TP_CD: FIXED_BY_RESOLVED_RULE_PROOF | SDIRA_TXN_TP: FIXED_BY_RESOLVED_RULE_PROOF | SDIRA_TXN_YR: FIXED_BY_RESOLVED_RULE_PROOF,SDIRA_TXN_TP_CD: CL_VAL.CL_VAL_CODE | SDIRA_TXN_TP: CL_VAL.CL_VAL_NM | SDIRA_TXN_YR: AVY_FACT_STEP3_STG_RT.TRD_NUM,SDIRA_TXN_TP_CD: INLINE_VIEW.COL | SDIRA_TXN_TP: CL_VAL_SDIRA_LKUP.CL_VAL_NM | SDIRA_TXN_YR: INLINE_VIEW_1.SDIRA_TXN_YR,"SDIRA_TXN_TP_CD: step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=CL_VAL.CL_VAL_CODE | SDIRA_TXN_TP: step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL.CL_VAL_NM | SDIRA_TXN_YR: step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=TXN.TRD_NUM
step=21/task=80/col=TRD_NUM/expr=AVY_FACT_STEP3_STG_RT.TRD_NUM
step=20/task=80/col=TRD_NUM/expr=TXN.TRD_NUM","SDIRA_TXN_TP_CD: step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=INLINE_VIEW.COL | SDIRA_TXN_TP: step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL_SDIRA_LKUP.CL_VAL_NM | SDIRA_TXN_YR: step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=INLINE_VIEW_1.SDIRA_TXN_YR
step=21/task=80/col=SDIRA_TXN_YR/expr=AVY_FACT_STEP3_STG_RT.SDIRA_TXN_YR","SDIRA_TXN_TP_CD: original_proof=N, fixed_proof=Y | SDIRA_TXN_TP: original_proof=N, fixed_proof=Y | SDIRA_TXN_YR: original_proof=N, fixed_proof=Y",Accept as fixed by resolved rule proof; verify with DB/source data if needed.
5,`DB_CARD_TXN_DT`,FIXED_BY_RESOLVED_RULE_PROOF,Missing source-system condition,"DB_CARD_TXN_DT: For TXN.SRC_STM_ID = 60 (ACTDETTD), use ORIG_TD. Suppress from Original Trade Date for ACTDETTD source",DB_CARD_TXN_DT: S.DB_CARD_TXN_DT [steps 23],DB_CARD_TXN_DT: S.DB_CARD_TXN_DT [steps 23],DB_CARD_TXN_DT: FIXED_BY_RESOLVED_RULE_PROOF,DB_CARD_TXN_DT: AVY_FACT_STEP3_STG_RT.ORIG_TD,DB_CARD_TXN_DT: INLINE_VIEW_1.DB_CARD_TXN_DT,"DB_CARD_TXN_DT: step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=TXN.ORIG_TD
step=21/task=80/col=ORIG_TD/expr=AVY_FACT_STEP3_STG_RT.ORIG_TD
step=18/task=80/col=ORIG_TD/expr=TXN.ORIG_TD","DB_CARD_TXN_DT: step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=INLINE_VIEW_1.DB_CARD_TXN_DT
step=21/task=80/col=DB_CARD_TXN_DT/expr=AVY_FACT_STEP3_STG_RT.DB_CARD_TXN_DT","DB_CARD_TXN_DT: original_proof=N, fixed_proof=Y",Accept as fixed by resolved rule proof; verify with DB/source data if needed.
6,"`DB_CARD_ORIG_CCY_CD`, `DB_CARD_ORIG_CCY_NM`",FIXED_BY_RESOLVED_RULE_PROOF,Missing source-system condition,DB_CARD_ORIG_CCY_CD: Only applicable to SRC_STM_ID = 60 (ACTDETTD) ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE TBC if CDS values are to be left padded with 0 to 3,DB_CARD_ORIG_CCY_CD: S.DB_CARD_ORIG_CCY_CD [steps 23],DB_CARD_ORIG_CCY_CD: S.DB_CARD_ORIG_CCY_CD [steps 23],DB_CARD_ORIG_CCY_CD: FIXED_BY_RESOLVED_RULE_PROOF | DB_CARD_ORIG_CCY_NM: NO_COLUMN_DELTA,DB_CARD_ORIG_CCY_CD: CCY.CCY_CODE | DB_CARD_ORIG_CCY_NM: <not found in v16.6 target contract>,DB_CARD_ORIG_CCY_CD: (CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END) | DB_CARD_ORIG_CCY_NM: <not found in v16.6 target contract>,"DB_CARD_ORIG_CCY_CD: step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=CCY.CCY_CODE | DB_CARD_ORIG_CCY_NM: <not found in v16.6 target contract>","DB_CARD_ORIG_CCY_CD: step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=(CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END) | DB_CARD_ORIG_CCY_NM: <not found in v16.6 target contract>","DB_CARD_ORIG_CCY_CD: original_proof=N, fixed_proof=Y",Accept as fixed by resolved rule proof; verify with DB/source data if needed.
7,`MM_ALT_ID`,FIX_CANDIDATE_UPSTREAM_CHANGED,WHERE-vs-CASE structural difference,MM_ALT_ID: ccal_repl_owner.txn t where t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';,MM_ALT_ID: S.MM_ALT_ID [steps 23],MM_ALT_ID: S.MM_ALT_ID [steps 23],MM_ALT_ID: FIX_CANDIDATE_UPSTREAM_CHANGED,MM_ALT_ID: (CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END),MM_ALT_ID: INLINE_VIEW_1.MM_ALT_ID,"MM_ALT_ID: step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END)","MM_ALT_ID: step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=INLINE_VIEW_1.MM_ALT_ID
step=21/task=80/col=MM_ALT_ID/expr=AVY_FACT_STEP3_STG_RT.MM_ALT_ID","MM_ALT_ID: original_proof=N, fixed_proof=N",Upstream changed but not promoted to fixed; requires SME review.
8,`ACAT_CNTRA_FIRM_*`,UNCHANGED_NO_ACTIVE_MISMATCH_BY_V16_6,JOIN filter moved into CASE,"ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker b ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_CLRG_NUM: ccal_repl_owner.txn t where t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_SHRT_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 )",ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD [steps 23] | ACAT_CNTRA_FIRM_CLRG_NUM: S.ACAT_CNTRA_FIRM_CLRG_NUM [steps 23] | ACAT_CNTRA_FIRM_NM: S.ACAT_CNTRA_FIRM_NM [steps 23] | ACAT_CNTRA_FIRM_SHRT_NM: S.ACAT_CNTRA_FIRM_SHRT_NM [steps 23],ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD [steps 23] | ACAT_CNTRA_FIRM_CLRG_NUM: S.ACAT_CNTRA_FIRM_CLRG_NUM [steps 23] | ACAT_CNTRA_FIRM_NM: S.ACAT_CNTRA_FIRM_NM [steps 23] | ACAT_CNTRA_FIRM_SHRT_NM: S.ACAT_CNTRA_FIRM_SHRT_NM [steps 23],ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: UNCHANGED | ACAT_CNTRA_FIRM_CLRG_NUM: UNCHANGED | ACAT_CNTRA_FIRM_NM: UNCHANGED | ACAT_CNTRA_FIRM_SHRT_NM: UNCHANGED,,,,,,Non-column/structural review; validate separately.
9,`BKR_AR_ID`,FIX_CANDIDATE_UPSTREAM_CHANGED,Priority logic expanded,BKR_AR_ID: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID and t.td >= asd.EFF_DT and t.td < asd.END_DT and populate with asd.LINKED_BKR_AR_ID,BKR_AR_ID: S.BKR_AR_ID [steps 23],BKR_AR_ID: S.BKR_AR_ID [steps 23],BKR_AR_ID: FIX_CANDIDATE_UPSTREAM_CHANGED,BKR_AR_ID: (CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR_AR_ID END),BKR_AR_ID: APA.BKR_AR_ID,"BKR_AR_ID: step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR...","BKR_AR_ID: step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=18/task=80/col=BKR_AR_ID/expr=APA.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=INLINE_VIEW_1.BKR_AR_ID","BKR_AR_ID: original_proof=Y, fixed_proof=Y",Upstream changed but not promoted to fixed; requires SME review.
10,APA enrichment logic,NON_COLUMN_GROUP_REVIEW,XML has more detailed implementation than mapping,Mapping refers generally to APA / AP enrichment.,"XML splits APA into APA_CASH and APA_SECURITY, applies regex filters, exception staging, and COALESCE logic.","XML splits APA into APA_CASH and APA_SECURITY, applies regex filters, exception staging, and COALESCE logic.",<group/structural row>,,,,,,Non-column/structural review; validate separately.
