#,Area / Columns,v16_6_group_status,v15_difference_type,DRD Mapping Logic,Original ODI Logic (v15 mismatch row),Fixed ODI Logic (v15 mismatch row),v16_6_column_delta_statuses,v16_6_original_resolved_expression,v16_6_fixed_resolved_expression,v16_6_original_lineage_path,v16_6_fixed_lineage_path,v16_6_rule_proof_summary,Recommended Action v16.6
1,"`STEP_IN_OUT_IND_CD`, `STEP_IN_OUT_IND_NM`",STILL_OPEN,Missing implementation,STEP_IN_OUT_IND_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE | STEP_IN_OUT_IND_NM: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM,STEP_IN_OUT_IND_CD: not present in ODI XML lineage / final target mapping. | STEP_IN_OUT_IND_NM: not present in ODI XML lineage / final target mapping.,STEP_IN_OUT_IND_CD: not present in ODI XML lineage / final target mapping. | STEP_IN_OUT_IND_NM: not present in ODI XML lineage / final target mapping.,STEP_IN_OUT_IND_CD: STILL_OPEN | STEP_IN_OUT_IND_NM: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
2,`SHRT_SALE_EXMPT_CD`,STILL_OPEN,Missing implementation,SHRT_SALE_EXMPT_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,SHRT_SALE_EXMPT_CD: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_CD: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_CD: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
3,`SHRT_SALE_EXMPT_NM`,STILL_OPEN,Missing implementation,"SHRT_SALE_EXMPT_NM: Use CL_VAL_ID = , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM",SHRT_SALE_EXMPT_NM: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_NM: not present in ODI XML lineage / final target mapping.,SHRT_SALE_EXMPT_NM: STILL_OPEN,,,,,,Still open: fix ODI final load / add missing columns or logic.
7,`MM_ALT_ID`,FIX_CANDIDATE_UPSTREAM_CHANGED,WHERE-vs-CASE structural difference,MM_ALT_ID: ccal_repl_owner.txn t where t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';,MM_ALT_ID: S.MM_ALT_ID [steps 23],MM_ALT_ID: S.MM_ALT_ID [steps 23],MM_ALT_ID: FIX_CANDIDATE_UPSTREAM_CHANGED,MM_ALT_ID: (CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END),MM_ALT_ID: INLINE_VIEW_1.MM_ALT_ID,"MM_ALT_ID: step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END)","MM_ALT_ID: step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=INLINE_VIEW_1.MM_ALT_ID
step=21/task=80/col=MM_ALT_ID/expr=AVY_FACT_STEP3_STG_RT.MM_ALT_ID","MM_ALT_ID: original_proof=N, fixed_proof=N",Upstream changed but not promoted to fixed; requires SME review.
8,`ACAT_CNTRA_FIRM_*`,UNCHANGED_NO_ACTIVE_MISMATCH_BY_V16_6,JOIN filter moved into CASE,"ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker b ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_CLRG_NUM: ccal_repl_owner.txn t where t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_SHRT_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 )",ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD [steps 23] | ACAT_CNTRA_FIRM_CLRG_NUM: S.ACAT_CNTRA_FIRM_CLRG_NUM [steps 23] | ACAT_CNTRA_FIRM_NM: S.ACAT_CNTRA_FIRM_NM [steps 23] | ACAT_CNTRA_FIRM_SHRT_NM: S.ACAT_CNTRA_FIRM_SHRT_NM [steps 23],ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD [steps 23] | ACAT_CNTRA_FIRM_CLRG_NUM: S.ACAT_CNTRA_FIRM_CLRG_NUM [steps 23] | ACAT_CNTRA_FIRM_NM: S.ACAT_CNTRA_FIRM_NM [steps 23] | ACAT_CNTRA_FIRM_SHRT_NM: S.ACAT_CNTRA_FIRM_SHRT_NM [steps 23],ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: UNCHANGED | ACAT_CNTRA_FIRM_CLRG_NUM: UNCHANGED | ACAT_CNTRA_FIRM_NM: UNCHANGED | ACAT_CNTRA_FIRM_SHRT_NM: UNCHANGED,,,,,,Non-column/structural review; validate separately.
9,`BKR_AR_ID`,FIX_CANDIDATE_UPSTREAM_CHANGED,Priority logic expanded,BKR_AR_ID: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID and t.td >= asd.EFF_DT and t.td < asd.END_DT and populate with asd.LINKED_BKR_AR_ID,BKR_AR_ID: S.BKR_AR_ID [steps 23],BKR_AR_ID: S.BKR_AR_ID [steps 23],BKR_AR_ID: FIX_CANDIDATE_UPSTREAM_CHANGED,BKR_AR_ID: (CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR_AR_ID END),BKR_AR_ID: APA.BKR_AR_ID,"BKR_AR_ID: step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR...","BKR_AR_ID: step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=18/task=80/col=BKR_AR_ID/expr=APA.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=INLINE_VIEW_1.BKR_AR_ID","BKR_AR_ID: original_proof=Y, fixed_proof=Y",Upstream changed but not promoted to fixed; requires SME review.
10,APA enrichment logic,NON_COLUMN_GROUP_REVIEW,XML has more detailed implementation than mapping,Mapping refers generally to APA / AP enrichment.,"XML splits APA into APA_CASH and APA_SECURITY, applies regex filters, exception staging, and COALESCE logic.","XML splits APA into APA_CASH and APA_SECURITY, applies regex filters, exception staging, and COALESCE logic.",<group/structural row>,,,,,,Non-column/structural review; validate separately.
11,`LGCY_TRD_CPCTY_TP_DIM_ID`,FIX_CANDIDATE_UPSTREAM_CHANGED,XML-only exception,LGCY_TRD_CPCTY_TP_DIM_ID: ccal_repl_owner.txn t left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id,LGCY_TRD_CPCTY_TP_DIM_ID: S.LGCY_TRD_CPCTY_TP_DIM_ID [steps 23],LGCY_TRD_CPCTY_TP_DIM_ID: S.LGCY_TRD_CPCTY_TP_DIM_ID [steps 23],LGCY_TRD_CPCTY_TP_DIM_ID: FIX_CANDIDATE_UPSTREAM_CHANGED,"LGCY_TRD_CPCTY_TP_DIM_ID: (CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)",LGCY_TRD_CPCTY_TP_DIM_ID: INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID,"LGCY_TRD_CPCTY_TP_DIM_ID: step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=(CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)","LGCY_TRD_CPCTY_TP_DIM_ID: step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID
step=21/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=AVY_FACT_STEP3_STG_RT.LGCY_TRD_CPCTY_TP_DIM_ID","LGCY_TRD_CPCTY_TP_DIM_ID: original_proof=Y, fixed_proof=Y",Upstream changed but not promoted to fixed; requires SME review.
12,`BATCH_DT`,STILL_OPEN,Different journal source,BATCH_DT: source CCAL_REPL_OWNER | TXN | BATCH_DT,BATCH_DT: S.BATCH_DT [steps 23],BATCH_DT: S.BATCH_DT [steps 23],BATCH_DT: STILL_OPEN,BATCH_DT: CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,BATCH_DT: CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,"BATCH_DT: step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD","BATCH_DT: step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD",,Still open: fix ODI final load / add missing columns or logic.
13,Final target,STILL_OPEN_STRUCTURAL_REVIEW,Target ambiguity,User requested TRANSACTIONS_OWNER.AVY_FACT / DRD sheet target is AVY_FACT.,XML scenario name/header/resources indicate AVY_FACT_SIDE or runtime SSDS_AVY_FACT_TABLE_NAME side-table behavior.,XML scenario name/header/resources indicate AVY_FACT_SIDE or runtime SSDS_AVY_FACT_TABLE_NAME side-table behavior.,<group/structural row>,,,,,,Still open: fix ODI final load / add missing columns or logic.
