target_column,join_type,table_ref,alias,on_clause,source
SHDW_TXN_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.SHDW_TXN_TP,SHDW_TXN_TP,SHDW_TXN_TP.SRC_TXN_TP = TXN.SRC_TXN_TP,DRD_AVY_INFERRED_JOIN
IMP_SRC_ACTN_NM,LEFT JOIN,CCAL_REPL_OWNER.IMPCT_ACTION_LKU,IMPCT_ACTION_LKU,TXN.src_actn_code = impct_action_lku.action_code,DRD_AD_RULE+CANONICAL_ALIAS
SIS_DLTD_EV_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SIS_DLTD_EV_NM_CL_VAL,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_ID = TXN.SRC_BUY_SELL_MULTI_ID AND SIS_DLTD_EV_NM_CL_VAL.CL_SCM_ID = 99,DRD_CL_VAL_LOOKUP
SRC_CNCL_RSN_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SRC_CNCL_RSN_CD_CL_VAL,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_ID = TXN.SRC_CNCL_RSN_ID AND SRC_CNCL_RSN_CD_CL_VAL.CL_SCM_ID = 102,DRD_CL_VAL_LOOKUP
SRC_CNCL_RSN_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SRC_CNCL_RSN_NM_CL_VAL,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_ID = TXN.SRC_CNCL_RSN_ID AND SRC_CNCL_RSN_NM_CL_VAL.CL_SCM_ID = 102,DRD_CL_VAL_LOOKUP
OWN_FA_NUM,LEFT JOIN,CCSI_OWNER.AR_GRP_SUBDIM,AR_GRP_SUBDIM,TXN.AR_ID = AR_GRP_SUBDIM.AR_ID and TXN.td >= AR_GRP_SUBDIM.EFF_DT and TXN.td < AR_GRP_SUBDIM.END_DT,DRD_AD_RULE+CANONICAL_ALIAS
OWN_FA_NUM_ENT_CD,LEFT JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V,FA_NUMBER_V.FA_NUMBER = OWN_FA_NUM and TXN.td >= FA_NUMBER_V.EFF_DT AND TXN.td < FA_NUMBER_V.END_DT,DRD_AD_RULE+CANONICAL_ALIAS
OWN_FA_NUM_ENT_ENTP_ID,LEFT JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V.Entity_code_long = OWN_FA_NUM_ENT_CD AND TXN.td >= ENTERPRISE_ENTITY_DIM_V.EFF_DT AND TXN.td < ENTERPRISE_ENTITY_DIM_V.END_DT AND ENTERPRISE_ENTITY_DIM_V.ENTITY_RECYCLED_BOOLEAN='0' AND ENTERPRISE_ENTITY_DIM_V.ENTITY_FINANCIAL_RIA_BOOLEAN = '0',DRD_AD_RULE+CANONICAL_ALIAS
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD | ACAT_CNTRA_FIRM_NM | ACAT_CNTRA_FIRM_SHRT_NM,LEFT JOIN,CCAL_REPL_OWNER.ACATS_BROKER,ACATS_BROKER,"ACATS_BROKER.broker_id = TXN.orig_src_stm_code and TXN.src_stm_id IN ( 53, 54 )",DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
AR_DIM_ID | AR_ORIG_SRC_STM_CD | AR_SETL_TP_CD | AR_SETL_TP_DSC | MF_AC_NUM,LEFT JOIN,CCSI_OWNER.AR_DIM,AR_DIM,AR_DIM.AR_ID = TXN.AR_ID and AR_DIM.eff_dt <= TXN.td and AR_DIM.end_dt > TXN.td,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
SRC_STM_NM,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM,TXN.src_stm_id = SRC_STM_DIM.src_stm_id,DRD_AD_RULE+CANONICAL_ALIAS
TXN_RCNCL_ST_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_RCNCL_ST_CD_CL_VAL,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_ID = TXN.TXN_ST_ID AND TXN_RCNCL_ST_CD_CL_VAL.CL_SCM_ID = 12,DRD_CL_VAL_LOOKUP
TXN_RCNCL_ST_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_RCNCL_ST_NM_CL_VAL,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_ID = TXN.TXN_ST_ID AND TXN_RCNCL_ST_NM_CL_VAL.CL_SCM_ID = 12,DRD_CL_VAL_LOOKUP
