target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
ACG_TP_CD,IN_BOTH,15,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | AC_TP_CODE,,,1,2,merge_insert_values,S.ACG_TP_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE ACG_TP_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
ACG_TP_ID,IN_BOTH,68,COMMON_OWNER | ACG_TP_DIM | ACG_TP_ID,"Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_ID",,1,2,merge_insert_values,S.ACG_TP_ID,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: ACG_TP_DIM.ACG_TP_ID ACG_TP_ID Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM ON ACG_TP_DIM.ACG_TP_CD =OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE )
ACG_TP_NM,IN_BOTH,22,COMMON_OWNER | ACG_TP_DIM | ACG_TP_NM,"Lookup on Accounting Type Dimension
Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_NM",,1,2,merge_insert_values,S.ACG_TP_NM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: ACG_TP_DIM.ACG_TP_NM ACG_TP_NM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM ON ACG_TP_DIM.ACG_TP_CD =OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE )
ACQ_DT,IN_BOTH,23,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | ACQ_DT,,,1,2,merge_insert_values,S.ACQ_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT ACQ_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
ADJ_COST,IN_BOTH,24,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",,1,2,merge_insert_values,S.ADJ_COST,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ADJ_COST Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
ADJ_COST_NOT_ACRT_F,IN_BOTH,38,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | NULL_BSS_F,,,1,2,merge_insert_values,S.ADJ_COST_NOT_ACRT_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F ADJ_COST_NOT_ACRT_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
AR_ID,IN_BOTH,12,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | AR_ID,,,1,2,merge_insert_values,S.AR_ID,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.AR_ID AR_ID Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CCAL_PD_ID,IN_BOTH,14,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | CCAL_PD_ID,,,1,2,merge_insert_values,S.CCAL_PD_ID,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CCAL_CIRD_PD_MAP.CCAL_PD_ID AS CCAL_PD_ID Driving source: FROM CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP CCAL_CIRD_PD_MAP
CCY_CD,IN_BOTH,25,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | STM_BASE_ISO_CCY_CODE,,,1,2,merge_insert_values,S.CCY_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE CCY_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CIRD_PD_ID,IN_BOTH,13,CCAL_REPL_OWNER | CCAL_CIRD_PD_MAP | CIRD_PD_ID,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = TAX_LOT_OPN_MSTR.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'",,1,2,merge_insert_values,S.CIRD_PD_ID,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CCAL_CIRD_PD_MAP.CIRD_PD_ID AS CIRD_PD_ID Driving source: FROM CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP CCAL_CIRD_PD_MAP
