target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
ACG_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_NM,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Review required.** DRD and ODI both populate the column, but ODI expression differs from the textual DRD rule.","**Review required.** DRD and ODI both populate the column, but ODI expression differs from the textual DRD rule.",Expression / implementation difference,Expression / implementation difference,UNCHANGED,ACG_TP_DIM.ACG_TP_DSC,ACG_TP_DIM.ACG_TP_DSC,step=1/task=100/col=ACG_TP_NM/expr=ACG_TP_DIM.ACG_TP_DSC,step=1/task=100/col=ACG_TP_NM/expr=ACG_TP_DIM.ACG_TP_DSC
ACQ_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ADJ_COST_GAIN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST_GAIN_LOSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST_GAIN_LOSS_PCT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST_LOSS_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST_NOT_ACRT_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
