target_column,v15_class,v15_reason,difference_type,area
ACG_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_NM,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,ACG_TP_NM
ACQ_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,ADJ_COST
ADJ_COST_NOT_ACRT_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CCAL_PD_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CCY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CIRD_PD_ID,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,CIRD_PD_ID
COST_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,COST_AMT
COST_BSS_LEGS_CVR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
COST_BSS_LEGS_CVR_F,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT,COST_BSS_LEGS_CVR_F
CRT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CRT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CTF_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CTF_NUM_PFX,IN_BOTH_NO_REVIEW,IN_BOTH,,
DISALWD_WASH_SALE_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
EFF_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
END_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXG_RATE,IN_BOTH_NO_REVIEW,IN_BOTH,,
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,FAIR_MKT_VAL_OF_GIFT_OR_INHTN
GIFT_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LIFE_TO_DTD_MKT_DCN,IN_BOTH_NO_REVIEW,IN_BOTH,,
LONG_SHRT_POS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LOSS_NOT_ALWD_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
