target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
ACG_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_NM,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.","**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,Transformation source drift,UNCHANGED,S.ACG_TP_NM,S.ACG_TP_NM,step=2/task=100/col=ACG_TP_NM/expr=S.ACG_TP_NM,step=2/task=100/col=ACG_TP_NM/expr=S.ACG_TP_NM
ACQ_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADJ_COST,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ADJ_COST_NOT_ACRT_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CCAL_PD_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CCY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CIRD_PD_ID,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
COST_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
COST_BSS_LEGS_CVR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
COST_BSS_LEGS_CVR_F,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
