excel_row,target_column,source_1,source_2,source_3,drd_rule
13,SHDW_TXN_TP_CD,CCAL_REPL_OWNER,TXN,SRC_TXN_TP,
14,SHDW_TXN_TP_NM,CCAL_REPL_OWNER,SHDW_TXN_TP,SRC_TXN_TP_NM,Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP
15,IMP_SRC_ACTN_CD,CCAL_REPL_OWNER,TXN,SRC_ACTN_CODE,
16,IMP_SRC_ACTN_NM,REFERENCE_REPL_OWNER,IMPCT_ACTION_LKU,desc_text,"ccal_repl_owner.txn t
left join ccal_repl_owner.impct_action_lku lk ON t.src_actn_code = impct_action_lku.action_code"
17,SIS_DLTD_EV_ID,CCAL_REPL_OWNER,TXN,SRC_BUY_SELL_MULTI_ID,
18,SIS_DLTD_EV_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and
cv.CL_SCM_ID = '99'"
19,SIS_USR_ID,CCAL_REPL_OWNER,TXN,USR_ID,
20,SIS_AC_CL_CD,CCAL_REPL_OWNER,TXN,SRC_PRIM_CL,
21,SRC_CNCL_RSN_ID,CCAL_REPL_OWNER,TXN,SRC_CNCL_RSN_ID,
22,SRC_CNCL_RSN_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'"
23,SRC_CNCL_RSN_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'"
24,SRC_TXN_SEQ_NUM,CCAL_REPL_OWNER,TXN,SRC_TXN_SEQ_NUM,
25,DVDN_RCRD_DT,CCAL_REPL_OWNER,TXN,DVDN_RCRD_DT,
26,OWN_IMP_FA_NUM,CCAL_REPL_OWNER,TXN,SALE_PSN_NUM,
27,OWN_FA_NUM,CCSI_OWNER,AR_GRP_SUBDIM,FA_NUM,"select fa.FA_NUM from 
ccal_repl_owner.txn t
LEFT JOIN ccsi_owner.AR_GRP_SUBDIM fa ON t.AR_ID = fa.AR_ID
and t.td >= fa.EFF_DT
and t.td < fa.END_DT;"
28,OWN_FA_NUM_ENT_CD,SSDS_DAL_OWNER,FA_NUMBER_V,FA_NUMBER_ENTITY_CODE,"Derive based on OWN_FA_NUM field.

left join SSDS_DAL_OWNER.FA_NUMBER_V fn on fn.FA_NUMBER = OWN_FA_NUM
and t.td >= fn.EFF_DT
AND t.td < fn.END_DT"
29,FA_OWN_EMPE_ID,SSDS_DAL_OWNER,FA_NUMBER_V,RESPONSIBLE_PARTY_EMPLOYEE_ID,
30,OWN_FA_NUM_ENT_ENTP_ID,SSDS_DAL_OWNER,ENTERPRISE_ENTITY_DIM_V,ENTITY_ENTERPRISE_ID,"Derive based on OWN_FA_NUM_ENT_CD field.

LEFT JOIN SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V e
ON e.Entity_code_long = OWN_FA_NUM_ENT_CD
AND t.td >= e.EFF_DT 
AND t.td < e.END_DT
AND e.ENTITY_RECYCLED_BOOLEAN='0'
AND e.ENTITY_FINANCIAL_RIA_BOOLEAN = '0'"
31,ACAT_CNTRA_FIRM_CLRG_NUM,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,"ccal_repl_owner.txn t
where
t.src_stm_id IN ( 53, 54 )"
32,ACAT_CNTRA_FIRM_NM,CCAL_REPL_OWNER,ACATS_BROKER,BROKER_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )"
33,ACAT_CNTRA_FIRM_SHRT_NM,CCAL_REPL_OWNER,ACATS_BROKER,BROKER_SHORT_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )"
34,ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,CCAL_REPL_OWNER,ACATS_BROKER,BROKER_ID_TYPE,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker b
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )"
35,MM_ALT_ID,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,"ccal_repl_owner.txn t
where
t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';"
36,AR_ORIG_SRC_STM_CD,CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,"ccal_repl_owner.txn t
join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
37,SRC_STM_ID,CCAL_REPL_OWNER,TXN,SRC_STM_ID,
38,SRC_STM_NM,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,"ccal_repl_owner.txn t
left JOIN common_owner.src_stm_dim ss
on t.src_stm_id = ss.src_stm_id"
39,SRC_CNCL_X_RVSN_CD,CCAL_REPL_OWNER,TXN,SRC_CXL_REV,
40,SRC_OPT_CLSS_CD,CCAL_REPL_OWNER,TXN,SRC_OPT_CLS,
41,TXN_RCNCL_REPL_CNT,CCAL_REPL_OWNER,TXN,TXN_REPL_CNT,
42,TXN_RCNCL_ST_ID,CCAL_REPL_OWNER,TXN,TXN_ST_ID,
43,TXN_RCNCL_ST_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12"
44,TXN_RCNCL_ST_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12"
45,MF_AC_NUM,CCSI_OWNER,AR_DIM,MF_DRC_EXT_AC_NUM,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
46,OFST_ORIG_SRC_STM_AR_ID,CCSI_OWNER,AR_DIM,ORIG_SRC_STM_AR_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT"
47,OFST_AR_ORIG_SRC_STM_CD,CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT"
48,OFST_AR_SETL_TP_CD,CCSI_OWNER,AR_DIM,SETL_TP_CD,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT"
49,OFST_AR_SETL_TP_DSC,CCSI_OWNER,AR_DIM,SETL_TP,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT"
50,AR_SETL_TP_CD,CCSI_OWNER,AR_DIM,SETL_TP_CD,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
51,AR_SETL_TP_DSC,CCSI_OWNER,AR_DIM,SETL_TP,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
52,ORIG_SRC_STM_AR_ID,CCSI_OWNER,"AR_DIM
AR_AC_SUBDIM","ORIG_SRC_STM_AR_ID
AC_NUM","ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID"
53,TD_DIM_ID,COMMON_OWNER,DATE_DIM,DT_DIM_ID,"ccal_repl_owner.txn t
LEFT join common_owner.date_dim dd ON t.td = dd.cal_dt"
54,EXG_DIM_ID,CIRD_OWNER,EXG_DIM,EXG_DIM_ID,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code"
55,ACG_TP_CD,COMMON_OWNER,ACG_TP_DIM,ACG_TP_CD,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID"
56,ACG_TP_DIM_ID,COMMON_OWNER,ACG_TP_DIM,ACG_TP_DIM_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID"
57,ACG_TP_NM,COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID"
58,ACG_TP_ID,CCAL_REPL_OWNER,APA,ACG_TP_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn txn
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
59,ACTV_F,CCAL_REPL_OWNER,TXN,ACTV_F,
60,AGRT_ORIG_FEES,CCAL_REPL_OWNER,FIP,FIP_ORIG_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id"
61,AGRT_STMT_FEES,CCAL_REPL_OWNER,FIP,FIP_STMT_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id"
62,AR_ID,CCAL_REPL_OWNER,TXN,AR_ID,
63,BATCH_DT,CCAL_REPL_OWNER,J$TXN,BATCH_DT,"ccal_repl_owner.txn t
join ccal_repl_owner.j$txn jt ON jt.txn_id = t.txn_id"
64,BKG_DT,CCAL_REPL_OWNER,TXN,BKG_DT,
65,BR_CD,CCAL_REPL_OWNER,TXN,BR_CODE,
