excel_row,target_column,source_1,source_2,source_3,drd_rule
11,SRC_STM_CD,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,Use SRC_STM_ID to get code
12,AR_ID,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AR_ID,
13,CIRD_PD_ID,CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = TAX_LOT_OPN_MSTR.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'"
14,CCAL_PD_ID,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CCAL_PD_ID,
15,ACG_TP_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AC_TP_CODE,
16,TAX_LOT_EXT_REFR_KEY_PRIM,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_PRIM,
17,TAX_LOT_EXT_REFR_KEY_SCDY,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_SCDY,
18,TAX_LOT_EXT_REFR_KEY_TRTY,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_TRTY,
19,TAX_LOT_EXT_REFR_KEY_QTRNY,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_QTRNY,
20,END_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_TO_DT,
21,EFF_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_FM_DT,
22,ACG_TP_NM,COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,"Lookup on Accounting Type Dimension
Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_NM"
23,ACQ_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ACQ_DT,
24,ADJ_COST,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST"
25,CCY_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,STM_BASE_ISO_CCY_CODE,
26,CTF_NUM,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM,
27,CTF_NUM_PFX,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM_PFX,
28,COST_BSS_LEGS_CVR_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,
29,DISALWD_WASH_SALE_AMT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,
30,EXG_RATE,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_EXG_RATE,
31,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL"
32,GIFT_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,GIFT_DT,
33,POS_INCPTN_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_INCPTN_DT,
34,LONG_SHRT_POS_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_LONG_SHRT_CODE,
35,LOSS_NOT_ALWD_F,,,NULL,
36,LIFE_TO_DTD_MKT_DCN,,,NULL,
37,MISS_COST_BSS_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,MISS_COST_F,"CASE
                        WHEN (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y')
                          THEN 'Y'
                        ELSE 'N'
                     END"
38,ADJ_COST_NOT_ACRT_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NULL_BSS_F,
39,OPN_PRC_FCTR,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR"
40,OPN_TXN_EV_TP,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Use  TAX_LOT_TXN_EV_TP_ID in CL_VAL_ID in CL_VAL table and pick CL_VAL_NM  where CL_SCM_CD= 86
41,COST_AMT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NML_ASOF_CRN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT"
42,ORIG_EV_TP,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,its always NULL
43,ORIG_PRC,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC"
44,ORIG_PROCD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD"
45,ORIG_TXN_TP_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,its always NULL
46,PREM_AMT,,,NULL,
47,QTY,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_ASOF_QTY,
48,SRC_RCRD_TP_CD,,CL_VAL,CL_VAL_CD,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_CD
49,RVST_LOT_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,RVST_F,
50,SD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SD,
51,TRD_NUM,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TRD_NUM,
52,TXN_INTT_DT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TXN_INIT_DT,
53,TXN_TP_CD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,its always NULL
54,UC,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC"
55,SBC_UC,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC"
56,WASH_SALE_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,WASH_SALE_F,
57,ZERO_COST_BSS_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ZERO_BSS_IND_F,
58,WASH_SALE_TP,,,NULL,"(CASE   
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT = 0    THEN 'CBW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'BOTHW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND <> 'Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'GLW' 
END) AS WASH_SALE_TP"
59,SBC_DISALWD_WASH_SALE_AMT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,
60,SBC_ADJ_COST,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST"
