target_column,join_type,table_ref,alias,on_clause,source
,LEFT JOIN,CCAL_REPL_OWNER.SHDW_TXN_TP,SHDW_TXN_TP,SHDW_TXN_TP.SRC_TXN_TP = TXN.SRC_TXN_TP,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,REFERENCE_REPL_OWNER.IMPCT_ACTION_LKU,IMPCT_ACTION_LKU,TXN.src_actn_code = impct_action_lku.action_code,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SIS_DLTD_EV_NM_CL_VAL,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_ID = TXN.SRC_BUY_SELL_MULTI_ID AND SIS_DLTD_EV_NM_CL_VAL.CL_SCM_ID = 99,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SRC_CNCL_RSN_CD_CL_VAL,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_ID = TXN.SRC_CNCL_RSN_ID AND SRC_CNCL_RSN_CD_CL_VAL.CL_SCM_ID = 102,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SRC_CNCL_RSN_NM_CL_VAL,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_ID = TXN.SRC_CNCL_RSN_ID AND SRC_CNCL_RSN_NM_CL_VAL.CL_SCM_ID = 102,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_GRP_SUBDIM,AR_GRP_SUBDIM,TXN.AR_ID = AR_GRP_SUBDIM.AR_ID and TXN.td >= AR_GRP_SUBDIM.EFF_DT and TXN.td < AR_GRP_SUBDIM.END_DT,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V,FA_NUMBER_V.FA_NUMBER = OWN_FA_NUM and TXN.td >= FA_NUMBER_V.EFFECTIVE_DATE AND TXN.td < FA_NUMBER_V.END_DATE,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V.Entity_code_long = OWN_FA_NUM_ENT_CD AND TXN.td >= ENTERPRISE_ENTITY_DIM_V.EFFECTIVE_DATE AND TXN.td < ENTERPRISE_ENTITY_DIM_V.END_DATE AND ENTERPRISE_ENTITY_DIM_V.ENTITY_RECYCLED_BOOLEAN='0' AND ENTERPRISE_ENTITY_DIM_V.ENTITY_FINANCIAL_RIA_BOOLEAN = '0',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.ACATS_BROKER,ACATS_BROKER,"ACATS_BROKER.broker_id = TXN.orig_src_stm_code and TXN.src_stm_id IN ( 53, 54 )",RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_DIM,AR_DIM,AR_DIM.AR_ID = TXN.AR_ID and AR_DIM.eff_dt <= TXN.td and AR_DIM.end_dt > TXN.td,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM,TXN.src_stm_id = SRC_STM_DIM.src_stm_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_RCNCL_ST_CD_CL_VAL,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_ID = TXN.TXN_ST_ID AND TXN_RCNCL_ST_CD_CL_VAL.CL_SCM_ID = 12,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_RCNCL_ST_NM_CL_VAL,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_ID = TXN.TXN_ST_ID AND TXN_RCNCL_ST_NM_CL_VAL.CL_SCM_ID = 12,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.APA,APA,APA.exec_id = TXN.txn_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_DIM,AR_DIM_2,APA.OFST_AR_ID = AR_DIM_2.AR_ID and TXN.td >= AR_DIM_2.EFF_DT and TXN.td < AR_DIM_2.END_DT,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.DATE_DIM,DATE_DIM,TXN.td = DATE_DIM.cal_dt,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CIRD_OWNER.EXG_DIM,EXG_DIM,EXG_DIM.EXG_CD = TXN.exg_code,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.ACG_TP_DIM,ACG_TP_DIM,APA.ACG_TP_ID = ACG_TP_DIM.ACG_TP_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.FIP,FIP,FIP.apa_id = APA.apa_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.J$TXN,J_TXN,J_TXN.txn_id = TXN.txn_id,RENDERED_EXECUTABLE_SQL
,JOIN,CCSI_OWNER.AR_DIM,BKR_AR_DIM,TXN.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT and TD < BKR_AR_DIM.END_DT,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_GRP_SUBDIM,AR_GRP_SUBDIM_2,AR_GRP_SUBDIM_2.AR_ID = TXN.AR_ID and TXN.td >= AR_GRP_SUBDIM_2.EFF_DT and TXN.td < AR_GRP_SUBDIM_2.END_DT,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_DIM,BKR_AR_DIM_2,BKR_AR_DIM_2.AR_ID = TXN.AR_ID AND TXN.TD >= BKR_AR_DIM_2.EFF_DT AND TXN.TD < BKR_AR_DIM_2.END_DT,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.APA,CASH_APA,CASH_APA.EXEC_ID = TXN.TXN_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_APA_TP_CL_VAL,"CASH_APA_TP_CL_VAL.CL_VAL_ID = CASH_APA.APA_TP_ID AND CASH_APA_TP_CL_VAL.CL_SCM_ID = 7 AND REGEXP_LIKE(CASH_APA_TP_CL_VAL.CL_VAL_CODE, '^APACSH[0-7][0-9]')",RENDERED_EXECUTABLE_SQL
