target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
SHDW_TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHDW_TXN_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMP_SRC_ACTN_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMP_SRC_ACTN_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_DLTD_EV_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_DLTD_EV_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_USR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_AC_CL_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CNCL_RSN_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CNCL_RSN_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CNCL_RSN_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_TXN_SEQ_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DVDN_RCRD_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_IMP_FA_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_ENT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FA_OWN_EMPE_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_ENT_ENTP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACAT_CNTRA_FIRM_CLRG_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
