excel_row,target_column,source_1,source_2,source_3,drd_rule
11,ACG_TP_CD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ACG_TP_CODE,
12,ACG_TP_ID,COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,
13,ACG_TP_NM,COMMON_OWNER,ACG_TP_DIM,ACG_TP_DSC,Lookup on Accounting Type Dimension
14,ACQ_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TD,
15,ADJ_COST,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST"
16,ADJ_COST_GAIN_LOSS,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSAMT,
17,ADJ_COST_GAIN_LOSS_PCT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSPCT,
18,ADJ_COST_NOT_ACRT_F,,,NULL,
19,AR_ID,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,AR_ID,
20,CCAL_PD_ID,CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'"
21,CCY_CD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_ISO_CCY_CODE,
22,CIRD_PD_ID,CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = SUB_LOT_MSTR.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'"
23,CLS_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,CLSDT,
24,CLS_PRC_FCTR,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,
25,CLS_TXN_EV_TP,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,
26,COST_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_COST_AMT,"COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN COST_AMT
ELSE 
    COST_AMT *  SBC_EXG_RATE 
END SBC_COST_AMT"
27,COST_BSS_LEGS_CVR_CD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,
28,CTF_NUM,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM,
29,CTF_NUM_PFX,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM_PFX,
