target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
ACG_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_NM,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
ACQ_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_LOSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_LOSS_PCT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_NOT_ACRT_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCAL_PD_ID,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
CCY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CIRD_PD_ID,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_PRC_FCTR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_TXN_EV_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_AMT,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_BSS_LEGS_CVR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM_PFX,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DISALWD_WASH_SALE_AMT,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_PROCD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_MTH_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_RATE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GAIN_LOSS_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GIFT_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LIFE_TO_DTD_MKT_DCN,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LONG_SHRT_POS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LOSS_NOT_ALWD_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_COST_BSS_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_PRC_FCTR,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_TXN_EV_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_EV_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PROCD,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_INCPTN_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
