ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
1,SHDW_TXN_TP_CD,13,TXN.SRC_TXN_TP,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_TXN_TP,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_TXN_TP,,,No DRD rule; used DRD source attribute.
2,SHDW_TXN_TP_NM,14,SHDW_TXN_TP.SRC_TXN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SHDW_TXN_TP.SRC_TXN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP,CCAL_REPL_OWNER,SHDW_TXN_TP,SRC_TXN_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
3,IMP_SRC_ACTN_CD,15,TXN.SRC_ACTN_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_ACTN_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_ACTN_CODE,,,No DRD rule; used DRD source attribute.
4,IMP_SRC_ACTN_NM,16,IMPCT_ACTION_LKU.DESC_TEXT,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,IMPCT_ACTION_LKU.DESC_TEXT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.impct_action_lku lk ON t.src_actn_code = impct_action_lku.action_code",REFERENCE_REPL_OWNER,IMPCT_ACTION_LKU,desc_text,,,Used DRD source attribute; join must be implemented from AD rule.
5,SIS_DLTD_EV_ID,17,TXN.SRC_BUY_SELL_MULTI_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_BUY_SELL_MULTI_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_BUY_SELL_MULTI_ID,,,No DRD rule; used DRD source attribute.
6,SIS_DLTD_EV_NM,18,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SIS_DLTD_EV_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and
cv.CL_SCM_ID = '99'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
7,SIS_USR_ID,19,TXN.USR_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.USR_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,USR_ID,,,No DRD rule; used DRD source attribute.
8,SIS_AC_CL_CD,20,TXN.SRC_PRIM_CL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_PRIM_CL,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_PRIM_CL,,,No DRD rule; used DRD source attribute.
9,SRC_CNCL_RSN_ID,21,TXN.SRC_CNCL_RSN_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_CNCL_RSN_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_CNCL_RSN_ID,,,No DRD rule; used DRD source attribute.
10,SRC_CNCL_RSN_CD,22,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_CNCL_RSN_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
11,SRC_CNCL_RSN_NM,23,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
12,SRC_TXN_SEQ_NUM,24,TXN.SRC_TXN_SEQ_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_TXN_SEQ_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_TXN_SEQ_NUM,,,No DRD rule; used DRD source attribute.
13,DVDN_RCRD_DT,25,TXN.DVDN_RCRD_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.DVDN_RCRD_DT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,DVDN_RCRD_DT,,,No DRD rule; used DRD source attribute.
14,OWN_IMP_FA_NUM,26,TXN.SALE_PSN_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SALE_PSN_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SALE_PSN_NUM,,,No DRD rule; used DRD source attribute.
15,OWN_FA_NUM,27,AR_GRP_SUBDIM.FA_NUM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_GRP_SUBDIM.FA_NUM,DRD_SOURCE_REQUIRES_JOIN,"select fa.FA_NUM from 
ccal_repl_owner.txn t
LEFT JOIN ccsi_owner.AR_GRP_SUBDIM fa ON t.AR_ID = fa.AR_ID
and t.td >= fa.EFF_DT
and t.td < fa.END_DT;",CCSI_OWNER,AR_GRP_SUBDIM,FA_NUM,,,Used DRD source attribute; join must be implemented from AD rule.
16,OWN_FA_NUM_ENT_CD,28,FA_NUMBER_V.FA_NUMBER_ENTITY_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FA_NUMBER_V.FA_NUMBER_ENTITY_CODE,DRD_SOURCE_REQUIRES_JOIN,"Derive based on OWN_FA_NUM field.

left join SSDS_DAL_OWNER.FA_NUMBER_V fn on fn.FA_NUMBER = OWN_FA_NUM
and t.td >= fn.EFF_DT
AND t.td < fn.END_DT",SSDS_DAL_OWNER,FA_NUMBER_V,FA_NUMBER_ENTITY_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
17,FA_OWN_EMPE_ID,29,FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID,DRD_DIRECT_SOURCE,,SSDS_DAL_OWNER,FA_NUMBER_V,RESPONSIBLE_PARTY_EMPLOYEE_ID,,,No DRD rule; used DRD source attribute.
18,OWN_FA_NUM_ENT_ENTP_ID,30,ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID,DRD_SOURCE_REQUIRES_JOIN,"Derive based on OWN_FA_NUM_ENT_CD field.

LEFT JOIN SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V e
ON e.Entity_code_long = OWN_FA_NUM_ENT_CD
AND t.td >= e.EFF_DT 
AND t.td < e.END_DT
AND e.ENTITY_RECYCLED_BOOLEAN='0'
AND e.ENTITY_FINANCIAL_RIA_BOOLEAN = '0'",SSDS_DAL_OWNER,ENTERPRISE_ENTITY_DIM_V,ENTITY_ENTERPRISE_ID,,,Used DRD source attribute; join must be implemented from AD rule.
