ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
1,ACG_TP_CD,11,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ACG_TP_CODE,,,No DRD rule; used DRD source attribute.
2,ACG_TP_ID,12,ACG_TP_DIM.ACG_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_ID,DRD_DIRECT_SOURCE,,COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,,,No DRD rule; used DRD source attribute.
3,ACG_TP_NM,13,ACG_TP_DIM.ACG_TP_DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_DSC,DRD_SOURCE_REQUIRES_JOIN,Lookup on Accounting Type Dimension,COMMON_OWNER,ACG_TP_DIM,ACG_TP_DSC,,,Used DRD source attribute; join must be implemented from AD rule.
4,ACQ_DT,14,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TD,,,No DRD rule; used DRD source attribute.
5,ADJ_COST,15,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,,,Extracted CASE from DRD.
6,ADJ_COST_GAIN_LOSS,16,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSAMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSAMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSAMT,,,No DRD rule; used DRD source attribute.
7,ADJ_COST_GAIN_LOSS_PCT,17,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSPCT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINLOSSPCT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINLOSSPCT,,,No DRD rule; used DRD source attribute.
8,ADJ_COST_NOT_ACRT_F,18,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
9,AR_ID,19,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.AR_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.AR_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,AR_ID,,,No DRD rule; used DRD source attribute.
10,CCAL_PD_ID,20,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'",CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,,,Used DRD source attribute; join must be implemented from AD rule.
