target_column,join_type,table_ref,alias,on_clause,source
ACG_TP_ID | ACG_TP_NM,LEFT JOIN,COMMON_OWNER.ACG_TP_DIM,ACG_TP_DIM,ACG_TP_DIM.ACG_TP_CD = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ACG_TP_CODE,DRD_TAXLOT_INFERRED_JOIN
CCAL_PD_ID | CIRD_PD_ID,LEFT JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP.CCAL_PD_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID AND CCAL_CIRD_PD_MAP.ACTV_F = 'Y',DRD_TAXLOT_INFERRED_JOIN
CLS_TXN_EV_TP,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CLS_TXN_EV_TP_CL_VAL,CLS_TXN_EV_TP_CL_VAL.CL_VAL_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_TXN_EV_TP_ID AND CLS_TXN_EV_TP_CL_VAL.CL_SCM_ID = 86,DRD_CL_VAL_LOOKUP
DSPN_MTH_CD,LEFT JOIN,CCAL_TAXLOT_REPL_OWNER.TAXLOT_DTL_CLS,TAXLOT_DTL_CLS,/* TODO_ON_FROM_DRD_ROW_34: source table used for DSPN_MTH_CD; AD rule did not provide a complete ON clause */ 1=1,DRD_SOURCE_TABLE_TODO_ON
OPN_TXN_EV_TP,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OPN_TXN_EV_TP_CL_VAL,OPN_TXN_EV_TP_CL_VAL.CL_VAL_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ORIG_TAX_LOT_TXN_EV_TP_ID AND OPN_TXN_EV_TP_CL_VAL.CL_SCM_ID = 86,DRD_CL_VAL_LOOKUP
ORIG_EV_TP,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,ORIG_EV_TP_CL_VAL,/* TODO_ON_FROM_DRD_ORIG_EV_TP: CL_VAL lookup source id is not specified */ 1=1,DRD_CL_VAL_LOOKUP
ORIG_TXN_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,ORIG_TXN_TP_CD_CL_VAL,/* TODO_ON_FROM_DRD_ORIG_TXN_TP_CD: CL_VAL lookup source id is not specified */ 1=1,DRD_CL_VAL_LOOKUP
SRC_RCRD_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SRC_RCRD_TP_CD_CL_VAL,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SRC_RCRD_TP_ID,DRD_CL_VAL_LOOKUP
SRC_STM_CD | SRC_STM_ID | SRC_STM_NM,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM,SRC_STM_DIM.SRC_STM_ID = 6,DRD_TAXLOT_INFERRED_JOIN
TXN_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_CD_CL_VAL,TXN_TP_CD_CL_VAL.CL_VAL_ID = CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_TXN_TP_ID,DRD_CL_VAL_LOOKUP
