target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
ACG_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACQ_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_LOSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_LOSS_PCT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_NOT_ACRT_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCAL_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CIRD_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLS_TXN_EV_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_BSS_LEGS_CVR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM_PFX,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DISALWD_WASH_SALE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_PROCD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DSPN_MTH_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_RATE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GAIN_LOSS_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GIFT_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LIFE_TO_DTD_MKT_DCN,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LONG_SHRT_POS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LOSS_NOT_ALWD_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_COST_BSS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_TXN_EV_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_EV_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PROCD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_INCPTN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PREM_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RLZD_CLS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RLZD_PROCD_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RVST_LOT_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ADJ_COST,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CLS_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_COST_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_DISALWD_WASH_SALE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_FAIR_MKT_VAL,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_OPN_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PROCD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
