ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
1,SRC_STM_CD,11,SRC_STM_DIM.SRC_STM_CD,DRD_SOURCE_WITH_PROSE,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,SRC_STM_DIM.SRC_STM_CD,DRD_SOURCE_WITH_PROSE,Use SRC_STM_ID to get code,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,"ODI attribute expression:
SRC_STM_DIM.SRC_STM_CD SRC_STM_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )",S.SRC_STM_CD,Used DRD source attribute; prose preserved in reports.
2,AR_ID,12,OPN_TAX_LOTS_NONBKR_TGT.AR_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.AR_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AR_ID,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.AR_ID AR_ID

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.AR_ID,No DRD rule; used DRD source attribute.
3,CIRD_PD_ID,13,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = TAX_LOT_OPN_MSTR.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'",CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"ODI attribute expression:
CCAL_CIRD_PD_MAP.CIRD_PD_ID AS CIRD_PD_ID

Driving source:
FROM CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP CCAL_CIRD_PD_MAP",S.CIRD_PD_ID,Used DRD source attribute; join must be implemented from AD rule.
4,CCAL_PD_ID,14,OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.CCAL_PD_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CCAL_PD_ID,"ODI attribute expression:
CCAL_CIRD_PD_MAP.CCAL_PD_ID AS CCAL_PD_ID

Driving source:
FROM CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP CCAL_CIRD_PD_MAP",S.CCAL_PD_ID,No DRD rule; used DRD source attribute.
5,ACG_TP_CD,15,OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AC_TP_CODE,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE ACG_TP_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ACG_TP_CD,No DRD rule; used DRD source attribute.
6,TAX_LOT_EXT_REFR_KEY_PRIM,16,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_PRIM,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM TAX_LOT_EXT_REFR_KEY_PRIM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TAX_LOT_EXT_REFR_KEY_PRIM,No DRD rule; used DRD source attribute.
7,TAX_LOT_EXT_REFR_KEY_SCDY,17,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_SCDY,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY TAX_LOT_EXT_REFR_KEY_SCDY

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TAX_LOT_EXT_REFR_KEY_SCDY,No DRD rule; used DRD source attribute.
8,TAX_LOT_EXT_REFR_KEY_TRTY,18,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_TRTY,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY TAX_LOT_EXT_REFR_KEY_TRTY

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TAX_LOT_EXT_REFR_KEY_TRTY,No DRD rule; used DRD source attribute.
9,TAX_LOT_EXT_REFR_KEY_QTRNY,19,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_QTRNY,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY TAX_LOT_EXT_REFR_KEY_QTRNY

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TAX_LOT_EXT_REFR_KEY_QTRNY,No DRD rule; used DRD source attribute.
10,END_DT,20,OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_TO_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT END_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.END_DT,No DRD rule; used DRD source attribute.
