target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACAT_CNTRA_FIRM_CLRG_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACAT_CNTRA_FIRM_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACAT_CNTRA_FIRM_SHRT_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACG_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACR_INT_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACTV_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ACT_CMSN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AC_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AC_CGY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AC_OWNSHP_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AC_OWNSHP_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ADL_TRD_INSR,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AGRT_ORIG_FEES,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AGRT_STMT_FEES,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_ORIG_SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_SETL_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
AR_SETL_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BASE_POS_QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BATCH_DT,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Structural lineage difference.** This may be correct if the scenario uses AVY_FACT journal staging, but it differs from mapping.","**Structural lineage difference.** This may be correct if the scenario uses AVY_FACT journal staging, but it differs from mapping.",Different journal source,Different journal source,UNCHANGED,CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD,"step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD","step=23/task=100/col=BATCH_DT/expr=S.BATCH_DT
step=16/task=18/col=BATCH_DT/expr=MERGE_QUERY.NBD
step=16/task=18/col=NBD/expr=CASE WHEN J$AVY_FACT.JRN_DATE <= MRK_DT.TRGT_CMMT_TMS THEN MRK_DT.BATCH_DT ELSE CAL.NBD END AS NBD"
BFR_INCM_PYMT_FACE_VAL_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BFR_REPYMT_FACE_VAL_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKG_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_ABC_CLSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_ABC_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AC_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AC_CGY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AC_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AC_OWNSHP_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AC_OWNSHP_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
