target_column,v15_class,v15_reason,difference_type,area
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACAT_CNTRA_FIRM_CLRG_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACAT_CNTRA_FIRM_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACAT_CNTRA_FIRM_SHRT_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACR_INT_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACTV_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACT_CMSN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
AC_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
AC_CGY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
AC_OWNSHP_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
AC_OWNSHP_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADL_TRD_INSR,IN_BOTH_NO_REVIEW,IN_BOTH,,
AGRT_ORIG_FEES,IN_BOTH_NO_REVIEW,IN_BOTH,,
AGRT_STMT_FEES,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_SETL_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_SETL_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
BASE_POS_QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
BATCH_DT,REVIEW_REQUIRED,"**Structural lineage difference.** This may be correct if the scenario uses AVY_FACT journal staging, but it differs from mapping.",Different journal source,`BATCH_DT`
BFR_INCM_PYMT_FACE_VAL_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BFR_REPYMT_FACE_VAL_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKG_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_ABC_CLSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_ABC_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AC_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AC_CGY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AC_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AC_OWNSHP_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AC_OWNSHP_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AR_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_AR_ID,REVIEW_REQUIRED,**Business-significant difference.** XML introduces explicit cash-before-security priority.,Priority logic expanded,`BKR_AR_ID`
BKR_BSN_LINE_AFFLT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_BSN_LINE_AFFLT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_ERISA_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_FEE_BASE_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_FIRM_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_IRA_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_RJ_BSN_UNIT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_RJ_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_RJ_TAX_RPT_RSPL_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_RJ_TRUST_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_TAX_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_TAX_RPT_CLNT_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
BKR_TST_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
BOND_ACRTN_DCN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BOND_AMRZ_PREM_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
BR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
BUY_SELL_IND,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_ALT_DSC_TRAILER_2,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_APA_EXT_QUALFR,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_APA_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_APA_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_APA_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_AVY_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_AVY_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_CIRD_PD_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_DB_CR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_DB_CR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_DSC_TRAILER_1,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_NNA_CGY_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_NNA_CGY_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_PD_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_PD_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_POS_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_POS_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_POS_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_POS_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_SBC_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_SIMP_DSPL_AVY_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_SIMP_DSPL_AVY_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_SRC_SEQ_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CASH_TXN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
CCY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CCY_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CDSC_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
CF_GEN_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
CLNT_FRIENDLY_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
CNCSN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
CRT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CRT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CSH_APA_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CSH_APA_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CSH_AVY_CL_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
DB_CARD_ORIG_CCY,IN_BOTH_NO_REVIEW,IN_BOTH,,
DB_CARD_ORIG_CCY_CD,REVIEW_REQUIRED,**Potential logic drift.** Currency may be populated outside the intended debit card scope.,Missing source-system condition,"`DB_CARD_ORIG_CCY_CD`, `DB_CARD_ORIG_CCY_NM`"
DB_CARD_TXN_DT,REVIEW_REQUIRED,**Potential overpopulation.** Field may be filled for non-debit-card source systems.,Missing source-system condition,`DB_CARD_TXN_DT`
DOL_IND_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
DOL_IND_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
DOL_IND_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
DRVD_TRD_CPCTY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
DRVD_TRD_CPCTY_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
DRVD_TRD_CPCTY_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
DVDN_RCRD_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_IDY,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_IDY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_IDY_GRP,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_IDY_GRP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_SECT,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_SECT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_SUP_SECT,IN_BOTH_NO_REVIEW,IN_BOTH,,
EQTY_SUP_SECT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_SBTP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_SBTP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_SBTP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_SBTP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXEC_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXG_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXG_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXG_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
FA_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
FA_OWN_EMPE_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
FND_FAM,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMP_SRC_ACTN_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMP_SRC_ACTN_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_1,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_1_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_2,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_2_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_3,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_3_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_4,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_4_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_5,IN_BOTH_NO_REVIEW,IN_BOTH,,
IMT_CL_LVL_5_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ISIN,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_RSN_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_RSN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_RSN_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_RSN_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_SRC_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_SRC_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_SRC_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_CNCL_CMPLN_SRC_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
