#,Area / Columns,Conclusion,Difference Type,Mapping Logic,ODI XML Logic,Recommended Action
1,"`STEP_IN_OUT_IND_CD`, `STEP_IN_OUT_IND_NM`",**Real gap.** Mapping logic is not implemented in the ODI final load.,Missing implementation,STEP_IN_OUT_IND_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE | STEP_IN_OUT_IND_NM: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM,STEP_IN_OUT_IND_CD: not present in ODI XML lineage / final target mapping. | STEP_IN_OUT_IND_NM: not present in ODI XML lineage / final target mapping.,Add these columns to the final step and implement the required CL_VAL lookup.
2,`SHRT_SALE_EXMPT_CD`,**Real gap.** Mapping rule exists but XML does not populate the target column.,Missing implementation,SHRT_SALE_EXMPT_CD: Use CL_VAL_ID = check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,SHRT_SALE_EXMPT_CD: not present in ODI XML lineage / final target mapping.,Add column and lookup logic to ODI final load.
3,`SHRT_SALE_EXMPT_NM`,**Real gap.** Name value is not loaded.,Missing implementation,"SHRT_SALE_EXMPT_NM: Use CL_VAL_ID = , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM",SHRT_SALE_EXMPT_NM: not present in ODI XML lineage / final target mapping.,Add column and CL_VAL lookup with the correct schema ID.
4,"`SDIRA_TXN_TP_CD`, `SDIRA_TXN_TP`, `SDIRA_TXN_YR`",**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,"SDIRA_TXN_TP_CD: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today) Suppress from Trade Date for ACTDETTD source | SDIRA_TXN_TP: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today) | SDIRA_TXN_YR: For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Year (last two digits) and add century part. For example, from ""02726"" value it will be ""027"" for SDIRA Transaction Type, while 26 stands for 2026 year.",SDIRA_TXN_TP_CD: S.SDIRA_TXN_TP_CD [steps 23] | SDIRA_TXN_TP: S.SDIRA_TXN_TP [steps 23] | SDIRA_TXN_YR: S.SDIRA_TXN_YR [steps 23],"Validate actual XML alias for CL_VAL. If no dedicated SDIRA lookup exists, add parsing logic for TRD_NUM and correct CL_VAL join."
5,`DB_CARD_TXN_DT`,**Potential overpopulation.** Field may be filled for non-debit-card source systems.,Missing source-system condition,"DB_CARD_TXN_DT: For TXN.SRC_STM_ID = 60 (ACTDETTD), use ORIG_TD. Suppress from Original Trade Date for ACTDETTD source",DB_CARD_TXN_DT: S.DB_CARD_TXN_DT [steps 23],Add or verify CASE WHEN TXN.SRC_STM_ID = 60 THEN TXN.ORIG_TD END.
6,"`DB_CARD_ORIG_CCY_CD`, `DB_CARD_ORIG_CCY_NM`",**Potential logic drift.** Currency may be populated outside the intended debit card scope.,Missing source-system condition,DB_CARD_ORIG_CCY_CD: Only applicable to SRC_STM_ID = 60 (ACTDETTD) ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE TBC if CDS values are to be left padded with 0 to 3,DB_CARD_ORIG_CCY_CD: S.DB_CARD_ORIG_CCY_CD [steps 23],Confirm final XML expression. Add explicit SRC_STM_ID = 60 guard if missing.
7,`MM_ALT_ID`,**Likely acceptable structural difference.** XML preserves all fact rows and only nulls the column when the condition fails.,WHERE-vs-CASE structural difference,MM_ALT_ID: ccal_repl_owner.txn t where t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';,MM_ALT_ID: S.MM_ALT_ID [steps 23],"No change unless the business requirement truly intended to filter out rows, which would be unusual for a fact load."
8,`ACAT_CNTRA_FIRM_*`,**Mostly structural difference.** Output should be equivalent if BROKER_ID is unique and there are no duplicate join matches.,JOIN filter moved into CASE,"ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker b ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_CLRG_NUM: ccal_repl_owner.txn t where t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 ) | ACAT_CNTRA_FIRM_SHRT_NM: ccal_repl_owner.txn t LEFT join ccal_repl_owner.acats_broker ON b.broker_id = t.orig_src_stm_code and t.src_stm_id IN ( 53, 54 )",ACAT_CNTRA_FIRM_CLRG_ID_TP_CD: S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD [steps 23] | ACAT_CNTRA_FIRM_CLRG_NUM: S.ACAT_CNTRA_FIRM_CLRG_NUM [steps 23] | ACAT_CNTRA_FIRM_NM: S.ACAT_CNTRA_FIRM_NM [steps 23] | ACAT_CNTRA_FIRM_SHRT_NM: S.ACAT_CNTRA_FIRM_SHRT_NM [steps 23],"Validate uniqueness of ACATS_BROKER.BROKER_ID. If not guaranteed, move source-system filter back into join."
9,`BKR_AR_ID`,**Business-significant difference.** XML introduces explicit cash-before-security priority.,Priority logic expanded,BKR_AR_ID: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID and t.td >= asd.EFF_DT and t.td < asd.END_DT and populate with asd.LINKED_BKR_AR_ID,BKR_AR_ID: S.BKR_AR_ID [steps 23],"Confirm with business whether cash should always override security. If yes, update mapping documentation. If no, adjust XML."
10,APA enrichment logic,**XML is more operationally specific.** Mapping is less detailed than implementation.,XML has more detailed implementation than mapping,Mapping refers generally to APA / AP enrichment.,"XML splits APA into APA_CASH and APA_SECURITY, applies regex filters, exception staging, and COALESCE logic.","Update mapping document to describe APA split, precedence, regex validation, and exception handling."
11,`LGCY_TRD_CPCTY_TP_DIM_ID`,**Mapping omission.** XML contains a hardcoded source-system exception not documented in mapping.,XML-only exception,LGCY_TRD_CPCTY_TP_DIM_ID: ccal_repl_owner.txn t left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id,LGCY_TRD_CPCTY_TP_DIM_ID: S.LGCY_TRD_CPCTY_TP_DIM_ID [steps 23],Add this exception to mapping or remove it from XML if no longer valid.
12,`BATCH_DT`,"**Structural lineage difference.** This may be correct if the scenario uses AVY_FACT journal staging, but it differs from mapping.",Different journal source,BATCH_DT: source CCAL_REPL_OWNER | TXN | BATCH_DT,BATCH_DT: S.BATCH_DT [steps 23],Confirm intended journal source for batch date. Update mapping or XML accordingly.
13,Final target,**Environment/target risk.** The XML may not represent the production AVY_FACT load directly.,Target ambiguity,User requested TRANSACTIONS_OWNER.AVY_FACT / DRD sheet target is AVY_FACT.,XML scenario name/header/resources indicate AVY_FACT_SIDE or runtime SSDS_AVY_FACT_TABLE_NAME side-table behavior.,Check runtime variable SSDS.SSDS_AVY_FACT_TABLE_NAME and confirm whether it resolves to AVY_FACT or AVY_FACT_SIDE.
14,Final insert/update column count,**Confirmed structural gap.** Four mapped columns are missing from XML final load.,Structural mismatch,Mapping contains 373 target columns.,"XML final merge loads fewer target columns; mapped missing columns include STEP_IN_OUT_IND_CD, STEP_IN_OUT_IND_NM, SHRT_SALE_EXMPT_CD, SHRT_SALE_EXMPT_NM.",Add the four missing columns or document why they are intentionally excluded.
