target_column,v15_class,v15_reason,difference_type,area
ACG_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ACG_TP_NM,REVIEW_REQUIRED,"**Review required.** DRD and ODI both populate the column, but ODI expression differs from the textual DRD rule.",Expression / implementation difference,ACG_TP_NM
ACQ_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,ADJ_COST
ADJ_COST_GAIN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST_GAIN_LOSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST_GAIN_LOSS_PCT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST_LOSS_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ADJ_COST_NOT_ACRT_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
CCAL_PD_ID,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. Missing DRD conditions not visible in XML: ACTV_F = 'Y'. DRD source/lookup tables not visible in XML: OPN_TAX_LOTS_NONBKR_TGT.,Condition mismatch,CCAL_PD_ID
CCY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CIRD_PD_ID,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,CIRD_PD_ID
CLS_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
CLS_PRC_FCTR,IN_BOTH_NO_REVIEW,IN_BOTH,,
CLS_TXN_EV_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
COST_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,COST_AMT
COST_BSS_LEGS_CVR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
CRT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CRT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CTF_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
CTF_NUM_PFX,IN_BOTH_NO_REVIEW,IN_BOTH,,
DISALWD_WASH_SALE_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,DISALWD_WASH_SALE_AMT
DSPN_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
DSPN_MTH_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
DSPN_PRC,IN_BOTH_NO_REVIEW,IN_BOTH,,
