target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,IN_BOTH,34,CCAL_REPL_OWNER | ACATS_BROKER | BROKER_ID_TYPE,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker b
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",ACAT Broker ID Type,1,23,merge_insert_values,S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD ACAT_CNTRA_FIRM_CLRG_ID_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACAT_CNTRA_FIRM_CLRG_NUM,IN_BOTH,31,CCAL_REPL_OWNER | TXN | ORIG_SRC_STM_CODE,"ccal_repl_owner.txn t
where
t.src_stm_id IN ( 53, 54 )","This is the logical identifier for the entity/system (in this case ACAT) that is providing this transaction information or responsible for creation/maintenance of the information. In a case where the information is created and maintained.
Identifier of the system from which CDS database receives/obtains the underlying record. This identifier is specifc to ACAT Contra Firm clearing",1,23,merge_insert_values,S.ACAT_CNTRA_FIRM_CLRG_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_CLRG_NUM ACAT_CNTRA_FIRM_CLRG_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACAT_CNTRA_FIRM_NM,IN_BOTH,32,CCAL_REPL_OWNER | ACATS_BROKER | BROKER_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",ACAT Contra Firm Clearing Name,1,23,merge_insert_values,S.ACAT_CNTRA_FIRM_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_NM ACAT_CNTRA_FIRM_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACAT_CNTRA_FIRM_SHRT_NM,IN_BOTH,33,CCAL_REPL_OWNER | ACATS_BROKER | BROKER_SHORT_NAME,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",ACAT Contra Firm Clearing Short Name,1,23,merge_insert_values,S.ACAT_CNTRA_FIRM_SHRT_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_SHRT_NM ACAT_CNTRA_FIRM_SHRT_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACG_TP_CD,IN_BOTH,55,COMMON_OWNER | ACG_TP_DIM | ACG_TP_CD,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID","Accounting type code from SIS (e.g., 1,2)",1,23,merge_insert_values,S.ACG_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACG_TP_CD ACG_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACG_TP_DIM_ID,IN_BOTH,56,COMMON_OWNER | ACG_TP_DIM | ACG_TP_DIM_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",Surrogate key for SIS Accounting Dimension,1,23,merge_insert_values,S.ACG_TP_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACG_TP_DIM_ID ACG_TP_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACG_TP_ID,IN_BOTH,58,CCAL_REPL_OWNER | APA | ACG_TP_ID,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn txn
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id","Numeric identifier of the accounting type ID (e.g., 1006, 1001)",1,23,merge_insert_values,S.ACG_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACG_TP_ID ACG_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACG_TP_NM,IN_BOTH,57,COMMON_OWNER | ACG_TP_DIM | ACG_TP_NM,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID","It is the Sub Account associated with the position identifying the regulatory needs of the position. (e.g., cash account,margin account)",1,23,merge_insert_values,S.ACG_TP_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACG_TP_NM ACG_TP_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACR_INT_AMT,IN_BOTH,233,CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 124 (FIPINT01, Accrued Interest)
Then move STM_BASE_CCY_AMT",The amount of fixed income security interest that has accumulated between the most recent interest payment and the trade,1,23,merge_insert_values,S.ACR_INT_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACR_INT_AMT ACR_INT_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACTV_F,IN_BOTH,59,CCAL_REPL_OWNER | TXN | ACTV_F,,Indicates that the row is active,1,23,merge_insert_values,S.ACTV_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACTV_F ACTV_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ACT_CMSN_AMT,IN_BOTH,230,CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID not in (14, 1856) -- not Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",Actual amount charged by broker or intermediary for a trade execution.,1,23,merge_insert_values,S.ACT_CMSN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ACT_CMSN_AMT ACT_CMSN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
