target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
SRC_STM_CD,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CIRD_PD_ID,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCAL_PD_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_PRIM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_SCDY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_TRTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_QTRNY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
END_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EFF_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_NM,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
ACQ_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM_PFX,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_BSS_LEGS_CVR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DISALWD_WASH_SALE_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_RATE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GIFT_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_INCPTN_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LONG_SHRT_POS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LOSS_NOT_ALWD_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LIFE_TO_DTD_MKT_DCN,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_COST_BSS_F,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
ADJ_COST_NOT_ACRT_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_PRC_FCTR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_TXN_EV_TP,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_EV_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PROCD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PREM_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_RCRD_TP_CD,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RVST_LOT_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_INTT_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
UC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_UC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ZERO_COST_BSS_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_TP,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SBC_DISALWD_WASH_SALE_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ADJ_COST,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_FAIR_MKT_VAL,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_OPN_PRC_FCTR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_COST_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PROCD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_NM,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
